x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
728119.04,4372708.95,0,9.98,6.23588688445054,0,0.1,0.0,0.000,0.000
728119.04,4372708.93,0,9.98,6.2355378186001404,0.46475409,0.13,0.0,0.02,0.02
728119.03,4372708.9,0,9.98,6.234665153974144,0.732265519,0.29,0.0,0.032,0.052
728119.0,4372708.83,0,9.99,6.2348396868993445,0.96643004,0.523,0.0,0.076,0.128
728118.96,4372708.7,0,9.99,6.235712351525341,1.199129146,0.761,0.0,0.136,0.264
728118.9,4372708.51,0,9.99,6.236759549076537,1.432320156,0.961,0.0,0.199,0.463
728118.83,4372708.28,0,9.99,6.236934082001737,1.665533984,1.128,0.0,0.24,0.703
728118.75,4372708.02,0,9.99,6.236235950300939,1.932132778,1.266,0.0,0.272,0.975
728118.65,4372707.72,0,9.99,6.228905567442562,2.165599078,1.414,0.0,0.316,1.292
728118.54,4372707.39,0,9.99,6.128025536677291,2.398979647,1.599,0.0,0.348,1.64
728118.45,4372707.0,0,9.99,5.875999992689309,2.633080001,1.795,0.0,0.4,2.04
728118.37,4372706.57,0,9.99,5.537406117802409,2.86597846,1.997,0.0,0.437,2.477
728118.29,4372706.09,0,9.99,5.184849608899555,3.130460274,2.192,0.0,0.487,2.964
728118.18,4372705.57,0,9.99,4.86615248748539,3.364049774,2.403,0.0,0.532,3.495
728118.04,4372704.98,0,9.99,4.59545192050107,3.600466391,2.61,0.0,0.606,4.102
728117.87,4372704.38,0,10.0,4.36454486046222,3.834449287,2.819,0.0,0.624,4.725
728117.67,4372703.72,0,10.0,4.149345763691319,4.067778595,3.029,0.0,0.69,5.415
728117.45,4372703.0,0,10.0,3.9262926852864437,4.331875344,3.244,0.0,0.753,6.168
728117.23,4372702.24,0,10.0,3.6822956558576365,4.564382604,3.464,0.0,0.791,6.959
728117.0,4372701.42,0,10.0,3.4306191777200543,4.797796059,3.687,0.0,0.852,7.811
728116.76,4372700.56,0,9.99,3.271445149938171,5.03269213,3.914,0.0,0.893,8.704
728116.46,4372699.65,0,9.99,3.258878779323812,5.267050663,4.112,0.0,0.958,9.662
728116.11,4372698.73,0,9.99,3.337942194439155,5.533066973,4.238,0.0,0.984,10.646
728115.71,4372697.78,0,10.0,3.440043955680823,5.764717645,4.329,0.0,1.031,11.677
728115.33,4372696.84,0,10.0,3.5060174014062087,5.9982365,4.392,0.0,1.014,12.691
728114.97,4372695.85,0,10.0,3.5117769879377905,6.232860121,4.465,0.0,1.053,13.744
728114.65,4372694.83,0,10.0,3.474426941945112,6.467058126,4.536,0.0,1.069,14.813
728114.34,4372693.8,0,10.01,3.4280011838420625,6.734408703,4.581,0.0,1.076,15.889
728114.04,4372692.76,0,10.01,3.4000759158101537,6.965954273,4.628,0.0,1.082,16.971
728113.72,4372691.7,0,10.01,3.3981560536329596,7.197043354,4.646,0.0,1.107,18.078
728113.4,4372690.66,0,10.01,3.4135149510505096,7.429429945,4.646,0.0,1.088,19.167
728113.08,4372689.61,0,10.01,3.430968243570453,7.663782311,4.636,0.0,1.098,20.264
728112.77,4372688.56,0,10.01,3.439869422755624,7.934875002,4.598,0.0,1.095,21.359
728112.45,4372687.53,0,10.01,3.43812409350363,8.169456373,4.545,0.0,1.079,22.438
728112.16,4372686.5,0,10.01,3.4295719801688573,8.40254795,4.473,0.0,1.07,23.508
