x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
727355.57,4372521.52,0,10.0,6.235014219824543,0,0.094,0.009,0.000,0.000
727355.58,4372521.52,0,10.0,6.2355378186001404,0.50115641,0.179,0.0,0.01,0.01
727355.62,4372521.51,0,10.0,6.2364104832261384,0.734066585,0.358,0.001,0.041,0.051
727355.7,4372521.48,0,10.0,6.2360614173757405,0.967133029,0.607,0.001,0.085,0.137
727355.85,4372521.45,0,10.0,6.2348396868993445,1.200948988,0.857,0.001,0.153,0.29
727356.05,4372521.39,0,10.0,6.233443423497748,1.434018875,1.066,0.001,0.209,0.498
727356.29,4372521.32,0,10.0,6.233617956422947,1.700980926,1.221,0.0,0.25,0.748
727356.57,4372521.24,0,10.0,6.235712351525341,1.933281046,1.369,0.0,0.291,1.04
727356.88,4372521.15,0,10.0,0.00645771823237902,2.167021357,1.537,0.0,0.323,1.362
727357.24,4372521.03,0,10.0,0.2059488517353309,2.401653225,1.727,0.001,0.379,1.742
727357.62,4372520.87,0,9.99,0.5155702610391248,2.63404829,1.919,0.001,0.412,2.154
727358.05,4372520.69,0,10.0,0.8696975662687744,2.899714328,2.116,0.001,0.466,2.62
727358.52,4372520.49,0,10.0,1.2196360812936373,3.134044084,2.319,0.001,0.511,3.131
727359.05,4372520.28,0,10.0,1.5224507065146538,3.368194345,2.542,0.001,0.57,3.701
727359.64,4372520.08,0,10.0,1.7648769396166661,3.600866069,2.761,0.001,0.623,4.324
727360.27,4372519.89,0,10.0,1.9486601098516692,3.833206429,2.973,0.001,0.658,4.982
727360.97,4372519.72,0,10.0,2.0205676750338353,4.100682225,3.178,0.001,0.72,5.703
727361.72,4372519.56,0,10.0,1.9849629582931512,4.334997263,3.384,0.001,0.767,6.469
727362.52,4372519.41,0,10.0,1.898743693244631,4.567799001,3.589,0.001,0.814,7.283
727363.38,4372519.25,0,10.0,1.8226473378576782,4.800011654,3.806,0.001,0.875,8.158
727364.28,4372519.07,0,9.99,1.795594734451766,5.033839245,4.031,0.001,0.918,9.076
727365.24,4372518.83,0,9.99,1.8161896196252993,5.30118131,4.256,0.001,0.99,10.066
727366.23,4372518.57,0,9.99,1.857902988747964,5.533786592,4.494,0.001,1.024,11.089
727367.28,4372518.28,0,9.99,1.8922859750122523,5.767142276,4.713,0.001,1.089,12.178
727368.38,4372517.97,0,9.99,1.9039796810006142,6.001834171,4.926,0.001,1.143,13.321
727369.53,4372517.68,0,9.99,1.895427567665842,6.234091779,5.121,0.001,1.186,14.507
727370.75,4372517.38,0,9.99,1.8783233409962974,6.499679678,5.302,0.001,1.256,15.764
727372.0,4372517.06,0,9.99,1.8648843057559412,6.733752547,5.472,0.0,1.29,17.054
727373.29,4372516.73,0,9.99,1.8610445814015537,6.96817788,5.648,0.001,1.332,18.385
727374.62,4372516.38,0,9.99,1.8659315033071378,7.200958247,5.805,0.0,1.375,19.761
727375.98,4372516.02,0,9.99,1.8741345507915108,7.43361745,5.947,0.0,1.407,21.168
727377.38,4372515.65,0,9.99,1.88059226902389,7.700891446,6.074,0.0,1.448,22.616
727378.8,4372515.27,0,9.99,1.8826866641262834,7.934353613,6.185,0.0,1.47,24.086
727380.24,4372514.89,0,9.99,1.880941334874289,8.167146642,6.274,0.0,1.489,25.575
727381.71,4372514.5,0,9.99,1.8777997422206991,8.40121026,6.347,0.0,1.521,27.096
727383.21,4372514.11,0,9.99,1.8755308141931066,8.634157887,6.413,0.0,1.55,28.646
727384.72,4372513.71,0,9.99,1.8751817483427078,8.900683319,6.457,0.0,1.562,30.208
727386.23,4372513.3,0,9.99,1.876578011744303,9.134321645,6.494,0.0,1.565,31.772
727387.75,4372512.89,0,10.0,1.8784978739214968,9.367169037,6.516,0.0,1.574,33.347
727389.28,4372512.48,0,10.0,1.8798941373230924,9.601181216,6.519,0.0,1.584,34.931
727390.8,4372512.07,0,10.0,1.8804177360986907,9.867080984,6.51,0.0,1.574,36.505
727392.31,4372511.66,0,9.99,1.8804177360986907,10.100812636,6.488,0.0,1.565,38.07
727393.83,4372511.25,0,9.99,1.8800686702482918,10.334246693,6.459,0.0,1.574,39.644
727395.34,4372510.83,0,9.99,1.8800686702482918,10.567112901,6.408,0.0,1.567,41.211
727396.83,4372510.43,0,9.99,1.8804177360986907,10.801128208,6.335,0.0,1.543,42.754
727398.32,4372510.03,0,9.99,1.881290400724688,11.067174909,6.253,0.0,1.543,44.297
727399.78,4372509.63,0,9.99,1.8823375982758843,11.300617416,6.152,0.0,1.514,45.811
727401.2,4372509.24,0,10.0,1.8832102629018814,11.53435189,6.016,0.0,1.473,47.283
727402.61,4372508.86,0,10.0,1.8840829275278788,11.767250072,5.87,0.0,1.46,48.744
727403.97,4372508.48,0,10.0,1.8849555921538759,12.001144929,5.715,0.0,1.412,50.156
727405.29,4372508.12,0,10.0,1.8860027897050726,12.267168879,5.528,-0.001,1.368,51.524
727406.57,4372507.76,0,10.0,1.8872245201814684,12.500947792,5.351,-0.001,1.33,52.854
727407.81,4372507.41,0,10.0,1.8887953165082634,12.733845021,5.164,-0.001,1.288,54.142
727409.01,4372507.08,0,10.0,1.8905406457602578,12.967678517,4.978,-0.001,1.245,55.387
727410.17,4372506.76,0,10.01,1.8922859750122523,13.20072348,4.782,-0.001,1.203,56.59
727411.27,4372506.45,0,10.01,1.8940313042642465,13.467504602,4.563,-0.001,1.143,57.733
727412.32,4372506.14,0,10.01,1.8963002322918392,13.700777854,4.342,-0.001,1.095,58.828
727413.32,4372505.86,0,10.01,1.898743693244631,13.934302991,4.114,-0.001,1.038,59.866
727414.26,4372505.59,0,10.01,1.9017107529730215,14.168309184,3.867,-0.001,0.978,60.844
727415.14,4372505.33,0,10.01,1.9055504773274092,14.400615357,3.618,-0.001,0.918,61.762
727415.96,4372505.08,0,10.01,1.9100883333825942,14.667054927,3.336,-0.001,0.857,62.619
727416.72,4372504.86,0,10.01,1.9156733869889764,14.901508689,3.045,-0.001,0.791,63.41
727417.4,4372504.66,0,10.01,1.9233528356977512,15.134526134,2.723,-0.001,0.709,64.119
727418.01,4372504.48,0,10.01,1.9310322844065262,15.367096812,2.356,-0.001,0.636,64.755
727418.52,4372504.33,0,10.01,1.9343484099853154,15.601167287,1.914,-0.001,0.532,65.286
727418.92,4372504.19,0,10.01,1.9324285478081218,15.867830601,1.452,-0.001,0.424,65.71
727419.23,4372504.1,0,10.01,1.9277161588277372,16.100418579,1.177,-0.001,0.323,66.033
727419.52,4372504.01,0,10.01,1.9240509673985489,16.333360658,1.337,0.0,0.304,66.337
727419.88,4372503.89,0,10.01,1.9250981649497454,16.567910823,1.735,0.001,0.379,66.716
727420.33,4372503.72,0,10.0,1.9284142905285349,16.801716218,2.147,0.001,0.481,67.197
727420.86,4372503.54,0,10.0,1.9308577514813265,17.067125449,2.429,0.001,0.56,67.757
727421.44,4372503.33,0,10.0,1.9308577514813265,17.300783531,2.582,0.0,0.617,68.374
727422.05,4372503.12,0,10.0,1.9476129123004724,17.534717501,2.684,0.0,0.645,69.019
727422.68,4372502.89,0,10.0,2.000321855710701,17.767403705,2.776,0.0,0.671,69.69
727423.33,4372502.65,0,10.0,2.0429078894593626,18.000779002,2.893,0.0,0.693,70.382
727424.01,4372502.41,0,10.0,2.050761871093337,18.267647432,3.029,0.0,0.721,71.104
727424.72,4372502.15,0,10.0,2.029294321293807,18.500782529,3.179,0.0,0.756,71.86
727425.47,4372501.9,0,10.0,1.9987510593839062,18.734324579,3.324,0.0,0.791,72.65
727426.26,4372501.63,0,10.0,1.9774580425095754,18.9674298,3.484,0.0,0.835,73.485
