x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
727106.8,4372058.84,60,9.99,6.235712351525341,0,0.136,0.0,0.000,0.000
727106.84,4372058.82,60,9.99,6.237457680777335,0.700699501,0.398,0.0,0.045,0.045
727106.91,4372058.79,60,9.99,6.237283147852136,0.933449622,0.648,0.0,0.076,0.121
727107.06,4372058.74,60,9.99,6.2355378186001404,1.199873986,0.912,0.0,0.158,0.279
727107.26,4372058.66,60,9.99,6.233792489348147,1.433380186,1.127,0.0,0.215,0.494
727107.5,4372058.55,60,9.99,6.234141555198546,1.668042856,1.284,0.0,0.264,0.758
727107.78,4372058.44,60,9.99,6.239203010029329,1.900263204,1.436,0.0,0.301,1.059
727108.08,4372058.3,60,9.99,0.03944444109507185,2.132302988,1.61,0.0,0.331,1.39
727108.42,4372058.14,60,9.99,0.27139869868511823,2.399062549,1.796,0.0,0.376,1.766
727108.79,4372057.92,60,9.99,0.5956808737056647,2.633926326,1.995,0.0,0.43,2.197
727109.19,4372057.69,60,9.99,0.951378975262109,2.867231837,2.192,0.0,0.461,2.658
727109.65,4372057.43,60,9.99,1.2915436464758039,3.099619101,2.401,0.0,0.528,3.186
727110.16,4372057.16,60,10.0,1.5809192364564637,3.333579855,2.617,0.0,0.577,3.763
727110.72,4372056.91,60,10.0,1.8142697574481057,3.600486599,2.836,0.0,0.613,4.377
727111.33,4372056.64,60,10.0,2.0099211665966696,3.832639174,3.044,0.0,0.667,5.044
727112.01,4372056.37,60,10.0,2.1223203704251046,4.06586947,3.25,0.0,0.732,5.775
727112.74,4372056.12,60,10.0,2.120400508247911,4.300658016,3.462,0.0,0.772,6.547
727113.53,4372055.86,60,10.0,2.048667475990944,4.533890269,3.672,0.0,0.832,7.379
727114.36,4372055.61,60,10.0,1.968033264548806,4.799428173,3.881,0.0,0.867,8.246
727115.24,4372055.32,60,10.0,1.924923632024546,5.033277567,4.102,0.0,0.927,9.172
727116.16,4372054.99,60,10.0,1.9310322844065262,5.267742088,4.338,0.0,0.977,10.149
727117.13,4372054.6,60,10.0,1.9668115340724097,5.500254293,4.562,0.0,1.045,11.195
727118.14,4372054.2,60,10.0,2.0038125142146894,5.732698427,4.78,0.0,1.086,12.281
727119.21,4372053.76,60,10.0,2.0231856689118266,5.999879645,4.992,0.0,1.157,13.438
727120.33,4372053.32,60,10.0,2.020916740884234,6.234485658,5.188,0.0,1.203,14.642
727121.51,4372052.88,60,10.0,2.006430508092681,6.467216592,5.369,0.0,1.259,15.901
727122.73,4372052.41,60,10.0,1.9915952094507294,6.699485856,5.544,0.0,1.307,17.208
727123.97,4372051.94,60,10.0,1.9847884253679515,6.966371797,5.712,0.0,1.326,18.534
727125.26,4372051.43,60,10.0,1.9868828204703448,7.201192289,5.88,0.0,1.387,19.922
727126.59,4372050.9,60,10.0,1.9942132033287208,7.434139467,6.031,0.0,1.432,21.353
727127.95,4372050.35,60,10.0,2.001194520336698,7.666157787,6.188,0.0,1.467,22.82
727129.34,4372049.81,60,10.0,2.0046851788406865,7.899630852,6.336,0.0,1.491,24.311
727130.78,4372049.24,60,10.0,2.0041615800650887,8.167717394,6.475,0.0,1.549,25.86
727132.25,4372048.65,60,10.0,2.0013690532618975,8.401011926,6.618,0.0,1.584,27.444
727133.76,4372048.05,60,10.0,1.9985765264587068,8.632950594,6.748,0.0,1.625,29.069
727135.28,4372047.44,60,10.0,1.9973547959823106,8.865664626,6.877,0.0,1.638,30.707
727136.84,4372046.81,60,9.99,1.997878394757909,9.100082248,7.002,0.0,1.682,32.389
727138.43,4372046.18,60,9.99,1.9994491910847039,9.368235487,7.127,0.0,1.71,34.099
727140.05,4372045.53,60,9.99,2.0006709215611,9.601043946,7.243,0.0,1.746,35.845
727141.69,4372044.87,60,9.99,2.001194520336698,9.832852653,7.355,0.0,1.768,37.613
727143.35,4372044.21,60,9.99,2.0010199874114987,10.065613907,7.463,0.0,1.786,39.399
727145.05,4372043.52,60,9.99,2.0004963886359004,10.300668673,7.561,0.0,1.835,41.234
727146.77,4372042.83,60,9.99,1.9999727898603024,10.567878886,7.66,0.0,1.853,43.087
727148.51,4372042.12,60,9.99,2.0001473227855016,10.800289521,7.749,0.0,1.879,44.966
727150.27,4372041.42,60,9.99,2.0004963886359004,11.032765706,7.843,0.0,1.894,46.861
727152.05,4372040.71,60,9.99,2.0008454544862997,11.267110921,7.928,0.0,1.916,48.777
727153.84,4372039.97,60,9.99,2.0010199874114987,11.501564913,8.004,0.0,1.937,50.714
727155.65,4372039.24,60,9.99,2.0010199874114987,11.767264996,8.062,0.0,1.952,52.666
727157.46,4372038.51,60,9.99,2.0010199874114987,11.998731207,8.097,0.0,1.952,54.617
727159.28,4372037.76,60,9.99,2.0010199874114987,12.231788949,8.129,0.0,1.968,56.586
727161.12,4372037.02,60,9.99,2.0010199874114987,12.466478135,8.142,0.0,1.983,58.569
727162.96,4372036.27,60,9.99,2.001194520336698,12.70179534,8.146,0.0,1.987,60.556
727164.8,4372035.52,60,9.99,2.001194520336698,12.968512483,8.146,0.0,1.987,62.543
727166.64,4372034.78,60,9.99,2.0013690532618975,13.200552176,8.137,0.0,1.983,64.526
727168.47,4372034.03,60,10.0,2.0015435861870974,13.432247975,8.111,0.0,1.978,66.504
727170.29,4372033.29,60,10.0,2.001718119112297,13.665536036,8.07,0.0,1.965,68.469
727172.1,4372032.54,60,10.0,2.001892652037496,13.9007184,8.016,0.0,1.959,70.428
727173.9,4372031.8,60,10.0,2.0020671849626956,14.168435217,7.957,0.0,1.946,72.374
727175.68,4372031.08,60,10.0,2.0022417178878946,14.401192526,7.877,0.0,1.92,74.294
727177.45,4372030.34,60,10.0,2.002590783738294,14.632980229,7.792,0.0,1.918,76.212
727179.21,4372029.63,60,10.0,2.0029398495886928,14.866116965,7.688,0.0,1.898,78.11
727180.92,4372028.91,60,10.0,2.0031143825138917,15.100862022,7.577,0.0,1.855,79.966
727182.62,4372028.21,60,10.0,2.003463448364291,15.368187371,7.447,0.0,1.838,81.804
727184.28,4372027.52,60,10.0,2.0038125142146894,15.600398473,7.308,0.0,1.798,83.602
