x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
729022.23,4372401.38,70.09,10.0,6.2339670222733465,0,0.078,0.0,0.000,0.000
729022.22,4372401.37,70.09,10.0,6.233792489348147,0.459823449,0.114,0.0,0.014,0.014
729022.2,4372401.35,70.09,10.0,6.232745291796951,0.689890235,0.261,0.0,0.028,0.042
729022.18,4372401.28,70.08,9.99,6.232745291796951,0.955529377,0.492,0.0,0.073,0.115
729022.12,4372401.15,70.08,9.99,6.2339670222733465,1.190436303,0.731,0.0,0.143,0.258
729022.05,4372400.97,70.08,9.99,6.235014219824543,1.425602091,0.936,0.0,0.193,0.452
729021.96,4372400.75,70.08,9.99,6.235712351525341,1.663673165,1.085,0.0,0.238,0.689
729021.85,4372400.49,70.08,9.99,6.2348396868993445,1.902334949,1.227,0.0,0.282,0.972
729021.74,4372400.21,70.08,9.99,6.230476363769358,2.16208177,1.37,0.0,0.301,1.272
729021.61,4372399.9,70.08,9.99,6.150191218177619,2.393598409,1.546,0.0,0.336,1.609
729021.48,4372399.53,70.08,9.99,5.918586026437971,2.629629005,1.749,0.0,0.392,2.001
729021.36,4372399.11,70.08,9.99,5.588369731960644,2.863032685,1.938,0.0,0.437,2.438
729021.23,4372398.64,70.08,9.99,5.2333697621049975,3.095212205,2.137,0.0,0.488,2.925
729021.08,4372398.14,70.08,9.99,4.907691323682855,3.362455265,2.337,0.0,0.522,3.447
729020.9,4372397.58,70.08,9.99,4.62931130798976,3.596988455,2.555,0.0,0.588,4.035
729020.68,4372396.99,70.08,9.99,4.39543718822252,3.829313443,2.768,0.0,0.63,4.665
729020.43,4372396.35,70.09,10.0,4.181808887778414,4.056789753,2.988,0.0,0.687,5.352
729020.16,4372395.67,70.09,10.0,3.9627700666531256,4.316129935,3.2,0.0,0.732,6.084
729019.87,4372394.94,70.08,9.99,3.722438228653506,4.545721181,3.42,0.0,0.785,6.869
729019.58,4372394.15,70.08,9.99,3.482455456504286,4.784752005,3.641,0.0,0.842,7.711
729019.26,4372393.32,70.08,9.99,3.3496359004275176,5.020045151,3.877,0.0,0.89,8.6
729018.88,4372392.44,70.08,9.99,3.355220954033899,5.255829973,4.116,0.0,0.959,9.559
729018.44,4372391.54,70.08,9.99,3.4412656861572195,5.528491714,4.338,0.0,1.002,10.561
729017.96,4372390.6,70.08,9.99,3.5409239864460957,5.765935964,4.544,0.0,1.055,11.616
729017.46,4372389.62,70.08,9.99,3.598868917612308,6.00052277,4.755,0.0,1.1,12.716
729016.99,4372388.57,70.08,9.99,3.5971235883603128,6.237426552,4.967,0.0,1.15,13.867
729016.54,4372387.46,70.08,9.99,3.5571555484896433,6.470160036,5.16,0.0,1.198,15.065
729016.09,4372386.31,70.09,10.0,3.5128241854889874,6.731563582,5.333,0.0,1.235,16.299
729015.63,4372385.12,70.09,10.0,3.4883895759610666,6.962055695,5.5,0.0,1.276,17.575
729015.14,4372383.89,70.09,10.0,3.4896113064374625,7.194488382,5.674,0.0,1.324,18.899
729014.62,4372382.63,70.09,10.0,3.5068900660322067,7.422366066,5.837,0.0,1.363,20.262
729014.08,4372381.33,70.09,10.0,3.526088687804144,7.657700963,5.998,0.0,1.408,21.67
729013.53,4372379.99,70.09,10.0,3.5362115974657113,7.926998867,6.161,0.0,1.448,23.119
729012.99,4372378.62,70.09,10.0,3.535687998690113,8.165592405,6.303,0.0,1.473,24.591
729012.44,4372377.22,70.09,10.0,3.528357615831737,8.402500166,6.449,0.0,1.504,26.095
729011.89,4372375.77,70.09,10.0,3.5208527000481613,8.635302266,6.589,0.0,1.551,27.646
729011.33,4372374.31,70.09,10.0,3.5170129756937736,8.86644124,6.719,0.0,1.564,29.21
729010.76,4372372.8,70.09,10.0,3.51823470617017,9.130166859,6.847,0.0,1.614,30.824
729010.17,4372371.25,70.09,10.0,3.5222489634497562,9.359902879,6.981,0.0,1.658,32.482
729009.57,4372369.69,70.09,10.0,3.5267868195049417,9.591380263,7.102,0.0,1.671,34.154
729008.96,4372368.08,70.09,10.0,3.5295793463081324,9.827579763,7.196,0.0,1.722,35.875
729008.35,4372366.46,70.09,10.0,3.530102945083731,10.064040551,7.287,0.0,1.731,37.606
729007.73,4372364.84,70.09,10.0,3.529404813382933,10.324519074,7.35,0.0,1.735,39.341
729007.12,4372363.18,70.09,10.0,3.5285321487569363,10.558787901,7.404,0.0,1.769,41.11
729006.49,4372361.52,70.09,10.0,3.528183082906537,10.795956385,7.439,0.0,1.776,42.885
729005.87,4372359.85,70.09,10.0,3.5290557475325346,11.034856151,7.471,0.0,1.781,44.666
729005.24,4372358.17,70.09,10.0,3.530626543859329,11.271178277,7.484,0.0,1.794,46.461
729004.61,4372356.48,70.09,10.0,3.5320228072609248,11.535941555,7.488,0.0,1.804,48.264
729003.98,4372354.79,70.09,10.0,3.5330700048121213,11.767656889,7.475,0.0,1.804,50.068
729003.35,4372353.11,70.09,10.0,3.5335936035877196,11.999647097,7.452,0.0,1.794,51.862
729002.73,4372351.43,70.09,10.0,3.533942669438119,12.22696769,7.421,0.0,1.791,53.653
729002.11,4372349.76,70.09,10.0,3.5344662682137167,12.457189518,7.367,0.0,1.781,55.434
729001.48,4372348.11,70.09,10.0,3.535164399914515,12.71730567,7.304,0.0,1.766,57.2
729000.87,4372346.47,70.09,10.0,3.536037064540511,12.948573538,7.228,0.0,1.75,58.95
729000.27,4372344.85,70.09,10.0,3.536909729166509,13.182054252,7.133,0.0,1.728,60.678
728999.66,4372343.24,70.09,10.0,3.5379569267177056,13.422928294,7.025,0.0,1.722,62.399
728999.07,4372341.68,70.1,10.01,3.5388295913437022,13.665380134,6.899,0.0,1.668,64.067
728998.49,4372340.13,70.1,10.01,3.5395277230445004,13.938958727,6.756,0.0,1.655,65.722
728997.92,4372338.61,70.1,10.01,3.5402258547452976,14.175326671,6.598,0.0,1.623,67.346
728997.36,4372337.14,70.1,10.01,3.5409239864460957,14.411348814,6.418,0.0,1.573,68.919
728996.82,4372335.72,70.1,10.01,3.541796651072093,14.644452117,6.235,0.0,1.519,70.438
728996.29,4372334.32,70.1,10.01,3.54284384862329,14.881864225,6.042,0.0,1.497,71.935
728995.78,4372332.99,70.1,10.01,3.544065579099686,15.145148493,5.845,0.0,1.424,73.359
728995.29,4372331.68,70.1,10.01,3.5452873095760817,15.375909466,5.642,0.0,1.399,74.758
728994.8,4372330.42,70.1,10.01,3.546683572977677,15.604142026,5.427,0.0,1.352,76.11
728994.33,4372329.22,70.1,10.01,3.5480798363792725,15.831776459,5.216,0.0,1.289,77.399
728993.89,4372328.06,70.1,10.01,3.5496506327060673,16.059535556,4.987,0.0,1.241,78.639
728993.46,4372326.96,70.1,10.01,3.551395961958062,16.320496976,4.749,0.0,1.181,79.82
728993.05,4372325.91,70.1,10.01,3.553490357060455,16.552780027,4.502,0.0,1.127,80.948
728992.67,4372324.92,70.1,10.01,3.555933818013247,16.788735683,4.256,0.0,1.06,82.008
728992.3,4372323.98,70.1,10.01,3.5587263448164377,17.024672412,3.986,0.0,1.01,83.018
728991.97,4372323.12,70.1,10.01,3.5622170033204266,17.264713297,3.708,0.0,0.921,83.939
728991.64,4372322.31,70.1,10.01,3.5669293923008114,17.537164381,3.404,-0.001,0.875,84.814
