x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
728619.69,4372526.69,70.08,9.99,6.233443423497748,0,0.036,0.0,0.000,0.000
728619.68,4372526.66,70.08,9.99,6.2322216930213505,0.691554107,0.245,0.0,0.032,0.032
728619.65,4372526.6,70.08,9.99,6.2322216930213505,0.958874929,0.474,0.0,0.067,0.099
728619.59,4372526.47,70.08,9.99,6.233268890572548,1.195826337,0.696,0.0,0.143,0.242
728619.52,4372526.3,70.08,9.99,6.234490621048944,1.431278562,0.906,0.0,0.184,0.426
728619.41,4372526.08,70.08,9.99,6.235014219824543,1.665670324,1.072,0.0,0.246,0.672
728619.3,4372525.84,70.08,9.99,6.2343160881237445,1.899778684,1.205,0.0,0.264,0.936
728619.17,4372525.56,70.08,9.99,6.231698094245754,2.165324272,1.352,0.0,0.309,1.244
728619.02,4372525.26,70.08,9.99,6.168517175323559,2.394779291,1.525,0.0,0.335,1.58
728618.88,4372524.9,70.08,9.99,5.9526199468518595,2.629752516,1.714,0.0,0.386,1.966
728618.73,4372524.5,70.08,9.99,5.630955765709306,2.864391597,1.92,0.0,0.427,2.393
728618.59,4372524.04,70.08,9.99,5.276130328778859,3.098746877,2.107,0.0,0.481,2.874
728618.42,4372523.53,70.08,9.99,4.945215902600734,3.360879491,2.321,0.0,0.538,3.412
728618.22,4372522.99,70.08,9.99,4.661425366226455,3.597552544,2.539,0.0,0.576,3.988
728617.97,4372522.41,70.08,9.99,4.423362456254429,3.832984612,2.76,0.0,0.632,4.619
728617.69,4372521.79,70.08,9.99,4.209734155810323,4.066132468,2.977,0.0,0.68,5.299
728617.4,4372521.11,70.08,9.99,3.9936623944134246,4.298165252,3.183,0.0,0.739,6.039
728617.08,4372520.39,70.08,9.99,3.7550758856657995,4.563941207,3.405,0.0,0.788,6.827
728616.76,4372519.63,70.08,9.99,3.519980035422164,4.796340006,3.629,0.0,0.825,7.651
728616.4,4372518.81,70.08,9.99,3.3997268499597544,5.029677801,3.861,0.0,0.896,8.547
728615.98,4372517.96,70.08,9.99,3.4135149510505096,5.261672967,4.094,0.0,0.948,9.495
728615.49,4372517.08,70.08,9.99,3.501479545351024,5.497407615,4.302,0.0,1.007,10.502
728614.97,4372516.19,70.09,10.0,3.5979962529863108,5.768550595,4.494,0.0,1.031,11.533
728614.44,4372515.24,70.09,10.0,3.6489598671445447,6.00580663,4.666,0.0,1.088,12.621
728613.94,4372514.23,70.09,10.0,3.641978550136568,6.241609291,4.821,0.0,1.127,13.748
728613.45,4372513.19,70.09,10.0,3.600963312714701,6.470821521,4.944,0.0,1.15,14.897
728612.97,4372512.11,70.09,10.0,3.5585518118912387,6.70295926,5.062,0.0,1.182,16.079
728612.48,4372511.0,70.09,10.0,3.537258795016908,6.961535788,5.159,0.0,1.213,17.293
728611.97,4372509.89,70.09,10.0,3.5404003876704975,7.19100338,5.242,0.0,1.222,18.514
728611.43,4372508.75,70.09,10.0,3.5571555484896433,7.421366774,5.304,0.0,1.261,19.776
728610.9,4372507.61,70.09,10.0,3.573736176383589,7.657712056,5.362,0.0,1.257,21.033
728610.36,4372506.46,70.09,10.0,3.581066559241965,7.891645799,5.403,0.0,1.27,22.303
728609.84,4372505.29,70.09,10.0,3.578099499513575,8.162969086,5.426,0.0,1.28,23.584
728609.31,4372504.12,70.09,10.0,3.570070984954401,8.400950867,5.427,0.0,1.284,24.868
728608.8,4372502.95,70.09,10.0,3.562740602096025,8.638181743,5.423,0.0,1.276,26.144
728608.29,4372501.77,70.09,10.0,3.5595990094424357,8.873546355,5.4,0.0,1.285,27.43
728607.78,4372500.6,70.09,10.0,3.5606462069936313,9.106278159,5.36,0.0,1.276,28.706
728607.27,4372499.44,70.09,10.0,3.563787799647222,9.369184255,5.297,0.0,1.267,29.973
728606.77,4372498.29,70.09,10.0,3.5662312606000137,9.599004617,5.217,0.0,1.254,31.227
728606.28,4372497.17,70.1,10.01,3.5669293923008114,9.828337732,5.123,0.0,1.222,32.45
728605.81,4372496.05,70.1,10.01,3.5658821947496144,10.062281895,5.011,0.0,1.215,33.664
728605.35,4372494.96,70.1,10.01,3.56431139842282,10.296025127,4.864,0.0,1.183,34.847
728604.9,4372493.91,70.1,10.01,3.562566069170826,10.563930479,4.703,0.0,1.142,35.99
728604.48,4372492.89,70.1,10.01,3.5618679374700277,10.80272255,4.538,0.0,1.103,37.093
728604.07,4372491.91,70.09,10.0,3.562042470395227,11.040633589,4.372,0.0,1.062,38.155
728603.67,4372490.97,70.09,10.0,3.562566069170826,11.273429791,4.198,0.0,1.022,39.177
728603.3,4372490.06,70.1,10.01,3.563264200871623,11.537873497,4.01,0.0,0.982,40.159
728602.93,4372489.19,70.1,10.01,3.563787799647222,11.770002315,3.822,0.0,0.945,41.105
728602.6,4372488.36,70.1,10.01,3.5644859313480195,12.000561761,3.612,0.0,0.893,41.998
728602.27,4372487.58,70.1,10.01,3.565184063048817,12.232829751,3.406,0.0,0.847,42.845
728601.97,4372486.85,70.1,10.01,3.5662312606000137,12.464459409,3.177,0.0,0.789,43.634
728601.7,4372486.18,70.1,10.01,3.5676275240016087,12.728387996,2.931,0.0,0.722,44.356
728601.44,4372485.55,70.1,10.01,3.5698964520292016,12.963435801,2.658,0.0,0.682,45.038
728601.21,4372484.99,70.1,10.01,3.572863511757592,13.202012174,2.354,0.0,0.605,45.643
