x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
728619.69,4372526.69,0,9.99,6.2339670222733465,0,0.05,0.0,0.000,0.000
728619.69,4372526.68,0,9.99,6.233617956422947,0.707224284,0.091,0.0,0.01,0.01
728619.68,4372526.66,0,9.99,6.232570758871751,0.969716673,0.235,0.0,0.022,0.032
728619.64,4372526.59,0,9.99,6.232745291796951,1.199405869,0.465,0.0,0.081,0.113
728619.58,4372526.47,0,9.98,6.2339670222733465,1.432599451,0.696,0.0,0.134,0.247
728619.5,4372526.3,0,9.98,6.235014219824543,1.668920408,0.897,0.0,0.188,0.435
728619.4,4372526.08,0,9.98,6.2355378186001404,1.905105901,1.072,0.0,0.242,0.677
728619.29,4372525.85,0,9.98,6.234490621048944,2.169224582,1.202,0.0,0.255,0.932
728619.16,4372525.56,0,9.98,6.232396225946551,2.40359958,1.349,0.0,0.318,1.249
728619.01,4372525.26,0,9.98,6.1767202228079325,2.637177764,1.515,0.0,0.335,1.585
728618.86,4372524.91,0,9.98,5.972691233249795,2.866756023,1.708,0.0,0.381,1.966
728618.73,4372524.51,0,9.98,5.656088506938024,3.097400169,1.901,0.0,0.421,2.386
728618.58,4372524.06,0,9.98,5.301088537082378,3.365679977,2.095,0.0,0.474,2.861
728618.42,4372523.57,0,9.98,4.965985320699466,3.603093423,2.305,0.0,0.515,3.376
728618.21,4372523.03,0,9.98,4.675562533167609,3.836718574,2.526,0.0,0.579,3.955
728617.97,4372522.44,0,9.98,4.4322636354396,4.068644987,2.747,0.0,0.637,4.592
728617.69,4372521.82,0,9.98,4.2167154728183,4.302608937,2.959,0.0,0.68,5.273
728617.39,4372521.15,0,9.98,4.002389040673396,4.571184755,3.182,0.0,0.734,6.007
728617.06,4372520.44,0,9.98,3.7681658550557575,4.803047576,3.394,0.0,0.783,6.79
728616.74,4372519.67,0,9.98,3.533942669438119,5.033902949,3.615,0.0,0.834,7.624
728616.38,4372518.86,0,9.98,3.4030429755385443,5.267328063,3.839,0.0,0.886,8.51
728615.96,4372518.0,0,9.98,3.4081044303693275,5.504322536,4.089,0.0,0.957,9.467
