x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
729022.24,4372401.36,60,9.99,6.2339670222733465,0,0.05,0.0,0.000,0.000
729022.24,4372401.35,60,9.99,6.233617956422947,0.731296247,0.112,0.0,0.01,0.01
729022.22,4372401.33,60,9.99,6.232570758871751,0.965955927,0.263,0.0,0.028,0.038
729022.19,4372401.25,60,9.99,6.23291982472215,1.199804736,0.5,0.0,0.085,0.124
729022.13,4372401.11,60,9.99,6.234141555198546,1.431945422,0.737,0.0,0.152,0.276
729022.06,4372400.93,60,9.99,6.2351887527497425,1.697865762,0.933,0.0,0.193,0.469
729021.96,4372400.71,60,9.99,6.2355378186001404,1.93356252,1.094,0.0,0.242,0.711
729021.86,4372400.45,60,9.99,6.234490621048944,2.166631536,1.234,0.0,0.279,0.989
729021.75,4372400.17,60,9.99,6.230301830844159,2.398988248,1.386,0.0,0.301,1.29
729021.61,4372399.84,60,9.99,6.150365751102817,2.631626637,1.556,0.0,0.358,1.649
729021.48,4372399.47,60,9.99,5.918411493512772,2.899042869,1.747,0.0,0.392,2.041
729021.37,4372399.06,60,9.99,5.588718797811042,3.133390348,1.935,0.0,0.424,2.465
729021.24,4372398.59,60,9.99,5.234940558431791,3.366079546,2.132,0.0,0.488,2.953
729021.09,4372398.08,60,9.99,4.90943665293485,3.597892975,2.339,0.0,0.532,3.485
729020.91,4372397.52,60,9.99,4.629485840914959,3.831331343,2.565,0.0,0.588,4.073
729020.69,4372396.93,60,9.99,4.393342793120126,4.099564836,2.788,0.0,0.63,4.703
729020.43,4372396.27,60,9.99,4.178318229274425,4.334070942,3.005,0.0,0.709,5.412
729020.16,4372395.59,60,9.99,3.9603266057003332,4.566883265,3.207,0.0,0.732,6.144
729019.88,4372394.85,60,9.99,3.7208674323267115,4.798512466,3.427,0.0,0.791,6.935
729019.58,4372394.05,60,9.99,3.482804522354685,5.064082973,3.648,0.0,0.854,7.789
729019.26,4372393.22,60,9.99,3.3533010918567054,5.298636462,3.879,0.0,0.89,8.679
729018.89,4372392.35,60,9.99,3.360456941789882,5.533641668,4.115,0.0,0.945,9.624
729018.44,4372391.44,60,9.99,3.445803542212405,5.767014533,4.338,0.0,1.015,10.639
729017.95,4372390.5,60,9.99,3.544763710800483,5.998843014,4.553,0.0,1.06,11.699
729017.46,4372389.51,60,9.99,3.601486911490299,6.264391188,4.759,0.0,1.105,12.804
729016.99,4372388.46,60,10.0,3.599043450537507,6.498652857,4.962,0.0,1.15,13.954
729016.54,4372387.35,60,10.0,3.5590754106668374,6.733574118,5.159,0.0,1.198,15.152
729016.09,4372386.19,60,10.0,3.5149185805913805,6.967119916,5.337,0.0,1.244,16.396
729015.62,4372385.0,60,10.0,3.4904839710634596,7.198984978,5.517,0.0,1.279,17.676
729015.13,4372383.77,60,10.0,3.491531168614656,7.464446438,5.678,0.0,1.324,19.0
729014.61,4372382.51,60,10.0,3.508635395284201,7.698694421,5.841,0.0,1.363,20.363
729014.07,4372381.22,60,10.0,3.52731041828054,7.933814457,6.006,0.0,1.398,21.761
729013.53,4372379.88,60,10.0,3.5376078608673063,8.167080534,6.152,0.0,1.445,23.206
729012.97,4372378.51,60,10.0,3.536909729166509,8.398948122,6.307,0.0,1.48,24.686
729012.42,4372377.1,60,10.0,3.5295793463081324,8.664471284,6.457,0.0,1.513,26.2
729011.87,4372375.65,60,10.0,3.5218998975993574,8.899234039,6.592,0.0,1.551,27.75
729011.3,4372374.17,60,10.0,3.5180601732449697,9.134046896,6.73,0.0,1.586,29.336
729010.73,4372372.67,60,10.0,3.5189328378709672,9.367474117,6.855,0.0,1.605,30.941
729010.14,4372371.13,60,10.0,3.5229470951505544,9.599717695,6.975,0.0,1.649,32.59
729009.54,4372369.58,60,10.0,3.527135885355341,9.8652206,7.092,0.0,1.662,34.252
729008.92,4372367.98,60,10.0,3.5297538792333323,10.098488422,7.209,0.0,1.716,35.968
729008.3,4372366.36,60,10.0,3.5302774780089305,10.333767435,7.291,0.0,1.735,37.703
729007.69,4372364.72,60,10.0,3.529404813382933,10.566904908,7.354,0.0,1.75,39.452
729007.07,4372363.07,60,10.0,3.5285321487569363,10.799189115,7.408,0.0,1.763,41.215
729006.45,4372361.41,60,10.0,3.528357615831737,11.066598272,7.439,0.0,1.772,42.987
729005.81,4372359.73,60,10.0,3.5290557475325346,11.299306818,7.462,0.0,1.798,44.785
729005.18,4372358.06,60,10.0,3.5302774780089305,11.532264223,7.475,0.0,1.785,46.57
729004.56,4372356.4,60,10.0,3.5314992084853265,11.766797361,7.484,0.0,1.772,48.342
729003.92,4372354.71,60,10.0,3.5321973401861237,12.000251812,7.484,0.0,1.807,50.149
729003.29,4372353.03,60,10.0,3.5327209389617225,12.265617481,7.452,0.0,1.794,51.943
729002.66,4372351.36,60,10.0,3.5330700048121213,12.498684962,7.421,0.0,1.785,53.728
729002.04,4372349.69,60,10.0,3.5334190706625206,12.733046533,7.367,0.0,1.781,55.509
729001.42,4372348.04,60,10.01,3.533942669438119,12.96675751,7.3,0.0,1.763,57.272
729000.8,4372346.41,60,10.01,3.534640801138916,13.198987169,7.218,0.0,1.744,59.016
729000.19,4372344.79,60,10.01,3.535164399914515,13.46607759,7.12,0.0,1.731,60.747
728999.59,4372343.21,60,10.01,3.535862531615312,13.699536405,7.012,0.0,1.69,62.437
728999.0,4372341.65,60,10.01,3.5363861303909108,13.932720763,6.895,0.0,1.668,64.105
728998.42,4372340.11,60,10.01,3.536909729166509,14.166520417,6.756,0.0,1.646,65.751
728997.85,4372338.59,60,10.01,3.5374333279421073,14.399444638,6.591,0.0,1.623,67.374
728997.29,4372337.12,60,10.01,3.538131459642905,14.666287707,6.42,0.0,1.573,68.947
728996.75,4372335.69,60,10.01,3.5388295913437022,14.899322491,6.227,0.0,1.529,70.476
728996.23,4372334.31,60,10.01,3.5397022559696993,15.132947842,6.025,0.0,1.475,71.95
728995.72,4372332.97,60,10.01,3.5407494535208963,15.366751179,5.828,0.0,1.434,73.384
728995.23,4372331.68,60,10.01,3.541796651072093,15.599046453,5.635,0.0,1.38,74.764
728994.75,4372330.43,60,10.01,3.54284384862329,15.865806387,5.432,0.0,1.339,76.103
728994.29,4372329.23,60,10.01,3.543891046174486,16.100210568,5.217,0.0,1.285,77.388
728993.84,4372328.07,60,10.01,3.545112776650882,16.333129671,4.988,0.0,1.244,78.632
728993.42,4372326.97,60,10.01,3.5463345071272783,16.565479664,4.76,0.0,1.177,79.81
728993.02,4372325.92,60,10.01,3.547905303454073,16.799340942,4.513,0.0,1.124,80.933
728992.64,4372324.93,60,10.01,3.5498251656312667,17.066989541,4.261,0.0,1.06,81.994
728992.27,4372323.99,60,10.01,3.5520940936588596,17.29947376,3.988,0.0,1.01,83.004
728991.93,4372323.13,60,10.01,3.554712087536851,17.531743624,3.705,0.0,0.925,83.929
728991.62,4372322.33,60,10.01,3.5582027460408394,17.766734667,3.405,0.0,0.858,84.787
728991.33,4372321.6,60,10.01,3.5630896679464237,18.000576596,3.082,0.0,0.785,85.572
728991.07,4372320.94,60,10.01,3.5695473861788027,18.266822961,2.727,0.0,0.709,86.282
728990.84,4372320.36,60,10.01,3.5746088410095864,18.498658516,2.315,0.0,0.624,86.906
728990.65,4372319.9,60,10.01,3.5756560385607825,18.733379298,1.813,0.0,0.498,87.403
728990.5,4372319.54,60,10.01,3.57356164345839,18.966816674,1.388,0.0,0.39,87.793
728990.38,4372319.24,60,10.01,3.571292715430797,19.198824686,1.366,0.0,0.323,88.116
728990.24,4372318.89,60,10.01,3.5698964520292016,19.465673591,1.742,0.0,0.377,88.493
728990.06,4372318.45,60,10.0,3.5688492544780055,19.700203103,2.199,0.0,0.475,88.969
728989.85,4372317.91,60,10.0,3.5686747215528056,19.933609781,2.536,0.0,0.579,89.548
728989.62,4372317.32,60,10.0,3.5695473861788027,20.165566485,2.701,0.0,0.633,90.181
728989.38,4372316.7,60,10.0,3.563264200871623,20.399455871,2.792,0.0,0.665,90.846
728989.14,4372316.06,60,10.0,3.5482543693044724,20.667323706,2.886,0.0,0.684,91.53
728988.9,4372315.38,60,10.0,3.5363861303909108,20.900936624,2.985,0.0,0.721,92.251
728988.63,4372314.69,60,10.0,3.5335936035877196,21.132362214,3.122,0.0,0.741,92.992
728988.36,4372313.97,60,10.0,3.538131459642905,21.365509134,3.256,0.0,0.769,93.761
728988.07,4372313.21,60,9.99,3.544589177875284,21.632622799,3.409,0.0,0.813,94.574
728987.77,4372312.43,60,9.99,3.5489525010052696,21.867321969,3.557,0.0,0.836,95.41
728987.47,4372311.61,60,9.99,3.5493015668556684,22.10009817,3.719,0.0,0.873,96.283
728987.15,4372310.75,60,9.99,3.5470326388280764,22.332458261,3.895,0.0,0.918,97.201
728986.8,4372309.86,60,9.99,3.5442401120248848,22.566149334,4.069,0.0,0.956,98.157
728986.45,4372308.91,60,9.99,3.54284384862329,22.833686341,4.257,0.0,1.012,99.169
728986.09,4372307.92,60,9.98,3.543018381548489,23.06627042,4.454,0.0,1.053,100.223
728985.69,4372306.9,60,9.98,3.5442401120248848,23.299807334,4.642,0.0,1.096,101.318
728985.29,4372305.83,60,9.98,3.545461842501281,23.533244368,4.816,0.0,1.142,102.461
728984.87,4372304.72,60,9.98,3.5459854412768794,23.767741827,4.978,0.0,1.187,103.648
728984.44,4372303.58,60,9.98,3.54563637542648,24.032226865,5.135,0.0,1.218,104.866
728983.99,4372302.4,60,9.98,3.545112776650882,24.266492651,5.297,0.0,1.263,106.129
728983.54,4372301.18,60,9.98,3.544589177875284,24.5001624,5.445,0.0,1.3,107.429
728983.07,4372299.93,60,9.98,3.5444146449500846,24.732677417,5.592,0.0,1.335,108.765
728982.58,4372298.64,60,9.98,3.544763710800483,24.966784297,5.745,0.0,1.38,110.145
728982.08,4372297.33,60,9.98,3.545461842501281,25.234195533,5.897,0.0,1.402,111.547
