x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
442289.42,4474934.45,60,9.99,6.233617956422947,0,0.072,0.0,0.000,0.000
442289.42,4474934.46,60,9.99,6.233268890572548,0.723451552,0.067,0.0,0.01,0.01
442289.43,4474934.49,60,9.99,6.23291982472215,0.956612579,0.225,0.0,0.032,0.042
442289.43,4474934.58,60,9.99,6.233268890572548,1.191610709,0.451,0.0,0.09,0.132
442289.45,4474934.73,60,9.99,6.233792489348147,1.458689624,0.663,0.0,0.151,0.283
442289.48,4474934.92,60,9.99,6.2339670222733465,1.696065269,0.853,0.0,0.192,0.475
442289.5,4474935.16,60,9.99,6.233792489348147,1.931952358,1.013,0.0,0.241,0.716
442289.53,4474935.42,60,9.99,6.233443423497748,2.164529553,1.133,0.0,0.262,0.978
442289.57,4474935.72,60,9.99,6.2330943576473485,2.396956671,1.262,0.0,0.303,1.281
442289.61,4474936.06,60,9.99,6.25124578186809,2.657472658,1.434,0.0,0.342,1.623
442289.66,4474936.42,60,9.98,0.055326937288220246,2.890337383,1.621,0.0,0.363,1.986
442289.72,4474936.84,60,9.98,0.14521139376592823,3.123022263,1.823,0.0,0.424,2.411
442289.79,4474937.31,60,9.98,0.1816887751326097,3.356167751,2.028,0.0,0.475,2.886
442289.85,4474937.83,60,9.98,0.16144295580947549,3.591340626,2.232,0.0,0.523,3.409
442289.9,4474938.4,60,9.98,0.11571532940722405,3.862032141,2.429,0.0,0.572,3.981
442289.95,4474939.02,60,9.98,0.07853981633974483,4.097009452,2.631,0.0,0.622,4.603
442290.03,4474939.68,60,9.98,0.06754424205218056,4.330150811,2.846,0.0,0.665,5.268
442290.1,4474940.39,60,9.98,0.07906341511534314,4.56194371,3.062,0.0,0.713,5.982
442290.2,4474941.16,60,9.98,0.09843656981248018,4.794104324,3.276,0.0,0.776,6.758
442290.3,4474941.98,60,9.98,0.11187560505283653,5.056123879,3.495,0.0,0.826,7.584
442290.4,4474942.84,60,9.98,0.11362093430483085,5.290805488,3.713,0.0,0.866,8.45
442290.51,4474943.76,60,9.98,0.10681415022205297,5.523525848,3.941,0.0,0.927,9.377
442290.61,4474944.74,60,9.98,0.09808750396208131,5.760900588,4.172,0.0,0.985,10.362
442290.72,4474945.77,60,9.98,0.09267698328089889,5.998207662,4.394,0.0,1.036,11.398
442290.84,4474946.87,60,9.98,0.09250245035569946,6.26619615,4.616,0.0,1.107,12.504
442290.96,4474948.0,60,9.98,0.09546951008408983,6.498154446,4.829,0.0,1.136,13.64
442291.1,4474949.19,60,9.98,0.09896016858807849,6.729536678,5.03,0.0,1.198,14.839
442291.24,4474950.42,60,9.98,0.10088003076527224,6.960821648,5.21,0.0,1.238,16.077
442291.37,4474951.69,60,9.98,0.10070549784007282,7.191451735,5.38,0.0,1.277,17.353
442291.51,4474953.0,60,9.98,0.0994837673636768,7.453295795,5.55,0.0,1.317,18.671
442291.66,4474954.36,60,9.98,0.09791297103688189,7.686194282,5.722,0.0,1.368,20.039
442291.81,4474955.75,60,9.98,0.09721483933608417,7.921601583,5.873,0.0,1.398,21.437
442291.97,4474957.2,60,9.98,0.0973893722612836,8.158306662,6.033,0.0,1.459,22.896
442292.12,4474958.66,60,9.98,0.09826203688728076,8.398639876,6.184,0.0,1.468,24.363
442292.29,4474960.17,60,9.98,0.09913470151327791,8.667628191,6.326,0.0,1.52,25.883
442292.45,4474961.71,60,9.99,0.09965830028887622,8.902306592,6.476,0.0,1.548,27.431
442292.62,4474963.27,60,9.99,0.09965830028887622,9.136161661,6.606,0.0,1.569,29.001
442292.78,4474964.87,60,9.99,0.0994837673636768,9.364175493,6.746,0.0,1.608,30.608
442292.95,4474966.5,60,9.99,0.09930923443847735,9.592693393,6.867,0.0,1.639,32.247
442293.12,4474968.17,60,9.98,0.09930923443847735,9.859811192,6.996,0.0,1.679,33.926
442293.29,4474969.86,60,9.98,0.0994837673636768,10.094375852,7.118,0.0,1.699,35.624
442293.48,4474971.58,60,9.98,0.10000736613927509,10.331985758,7.228,0.0,1.73,37.355
442293.66,4474973.33,60,9.98,0.10035643198967394,10.564439415,7.338,0.0,1.759,39.114
