x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
442726.17,4475691.93,120,9.98,6.23291982472215,0,0.042,0.0,0.000,0.000
442726.15,4475691.95,120,9.98,6.233268890572548,0.72254583,0.11,0.0,0.028,0.028
442726.09,4475691.96,120,9.98,6.233268890572548,0.956014037,0.321,0.0,0.061,0.089
442725.98,4475691.97,120,9.98,6.232745291796951,1.190863424,0.541,0.0,0.11,0.2
442725.81,4475691.99,120,9.98,6.232570758871751,1.428309424,0.753,0.0,0.171,0.371
442725.6,4475692.03,120,9.98,6.232745291796951,1.695094607,0.934,0.0,0.214,0.585
442725.35,4475692.06,120,9.98,6.2330943576473485,1.933265676,1.076,0.0,0.252,0.836
442725.07,4475692.11,120,9.98,6.233617956422947,2.167638577,1.197,0.0,0.284,1.121
442724.76,4475692.16,120,9.98,6.232047160096152,2.402524893,1.337,0.0,0.314,1.435
442724.41,4475692.21,120,9.98,6.163630253417975,2.663428598,1.515,0.0,0.354,1.788
442724.02,4475692.25,120,9.98,5.947034893245479,2.894808018,1.71,0.0,0.392,2.18
442723.58,4475692.28,120,9.98,5.628861370606912,3.128323923,1.9,0.0,0.441,2.621
442723.09,4475692.28,120,9.98,5.266181952042491,3.362871013,2.101,0.0,0.49,3.111
442722.56,4475692.31,120,9.98,4.916941568718426,3.596244389,2.31,0.0,0.531,3.642
442721.96,4475692.34,120,9.98,4.661948965002054,3.860875154,2.535,0.0,0.601,4.243
442721.32,4475692.44,120,9.98,4.588645136418292,4.097638043,2.759,0.0,0.648,4.891
442720.63,4475692.58,120,9.98,4.6554912467696745,4.334898422,2.975,0.0,0.704,5.595
442719.91,4475692.77,120,9.98,4.779584156586472,4.568929708,3.163,0.0,0.745,6.339
442719.15,4475692.96,120,9.98,4.885176576332129,4.799967692,3.369,0.0,0.783,7.123
442718.33,4475693.15,120,9.98,4.920432227222414,5.062009067,3.591,0.0,0.842,7.965
442717.45,4475693.29,120,9.98,4.890238031162912,5.295874553,3.832,0.0,0.891,8.856
442716.51,4475693.41,120,9.99,4.833340297547897,5.52952776,4.065,0.0,0.948,9.803
442715.51,4475693.53,120,9.99,4.78953253332284,5.764368065,4.288,0.0,1.007,10.81
442714.46,4475693.67,120,9.99,4.777489761484079,5.999086097,4.528,0.0,1.059,11.87
442713.36,4475693.83,120,9.99,4.793023191826828,6.267057769,4.748,0.0,1.112,12.981
442712.21,4475694.02,120,9.99,4.818155933055547,6.499961528,4.954,0.0,1.166,14.147
