x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
431378.76,4582990.83,19.69,9.7,6.2240186455369795,0,0.028,0.026,0.000,0.000
431378.76,4582990.83,19.76,9.77,6.2240186455369795,0.263281681,0.042,0.0,0.0,0.0
431378.76,4582990.83,19.81,9.82,6.224193178462178,0.49712931,0.036,0.0,0.0,0.0
431378.76,4582990.83,19.84,9.85,6.224542244312577,0.73003705,0.01,0.0,0.0,0.0
431378.73,4582990.85,19.88,9.89,6.225589441863773,0.96620497,0.17,0.0,0.036,0.036
431378.68,4582990.91,19.9,9.91,6.225240376013375,1.199418858,0.396,0.0,0.078,0.114
431378.59,4582991.0,19.92,9.93,6.22366957968658,1.464519263,0.615,0.0,0.127,0.241
431378.46,4582991.13,19.93,9.94,6.222971447985783,1.69870761,0.813,0.0,0.184,0.425
431378.3,4582991.29,19.94,9.95,6.222796915060583,1.93177339,0.976,0.0,0.226,0.652
431378.12,4582991.48,19.95,9.96,6.223495046761379,2.163429977,1.103,0.0,0.262,0.913
431377.92,4582991.69,19.96,9.97,6.225240376013375,2.399107247,1.231,0.0,0.29,1.203
431377.69,4582991.92,19.96,9.97,6.2177354602297985,2.665144774,1.393,0.0,0.325,1.529
431377.43,4582992.18,19.96,9.97,6.106208921027361,2.900633049,1.58,0.0,0.368,1.896
431377.12,4582992.45,19.96,9.97,5.847027527106203,3.134115694,1.776,0.0,0.411,2.307
431376.75,4582992.74,19.96,9.97,5.516462166778477,3.36483393,1.962,0.0,0.47,2.777
431376.36,4582993.05,19.96,9.97,5.277875658030853,3.598352887,2.155,0.0,0.498,3.276
431375.96,4582993.43,19.96,9.97,5.229180971900211,3.863639675,2.376,0.0,0.552,3.827
431375.55,4582993.88,19.96,9.97,5.312956775995938,4.094147685,2.594,0.0,0.609,4.436
431375.14,4582994.4,19.97,9.98,5.442460206493918,4.331389699,2.789,0.0,0.662,5.098
431374.7,4582994.93,19.97,9.98,5.539675045830003,4.567555924,2.988,0.0,0.689,5.787
431374.21,4582995.49,19.97,9.98,5.561142595629532,4.803366567,3.21,0.0,0.744,6.531
431373.64,4582996.06,19.97,9.98,5.520650956983264,5.067956378,3.447,0.0,0.806,7.337
431373.02,4582996.65,19.97,9.98,5.461833361191055,5.300278556,3.676,0.0,0.856,8.193
431372.35,4582997.29,19.97,9.98,5.42326158472198,5.529806109,3.908,0.0,0.927,9.12
431371.66,4582997.96,19.97,9.98,5.418898261591995,5.762542399,4.131,0.0,0.962,10.082
431370.94,4582998.69,19.97,9.98,5.439318613840329,5.995625876,4.363,0.0,1.025,11.107
431370.19,4582999.46,19.97,9.98,5.464800420919445,6.262507869,4.589,0.0,1.075,12.182
431369.4,4583000.27,19.97,9.98,5.479984785411796,6.500718863,4.809,0.0,1.131,13.313
431368.57,4583001.1,19.97,9.98,5.480333851262194,6.737350514,5.008,0.0,1.174,14.487
431367.7,4583001.96,19.97,9.98,5.470734540376226,6.973400962,5.185,0.0,1.223,15.71
431366.79,4583002.85,19.97,9.98,5.460088031939061,7.204671888,5.369,0.0,1.273,16.983
431365.86,4583003.77,19.97,9.98,5.454328445407479,7.468022916,5.539,0.0,1.308,18.291
431364.89,4583004.71,19.96,9.97,5.454852044183078,7.699611749,5.701,0.0,1.351,19.642
431363.89,4583005.68,19.96,9.97,5.459564433163463,7.933446185,5.863,0.0,1.393,21.035
431362.87,4583006.69,19.96,9.97,5.464625887994246,8.166079179,6.026,0.0,1.435,22.471
431361.82,4583007.71,19.96,9.97,5.467418414797437,8.40182756,6.182,0.0,1.464,23.935
431360.75,4583008.77,19.96,9.97,5.467418414797437,8.666631307,6.317,0.0,1.506,25.441
431359.65,4583009.83,19.96,9.97,5.4656730855454425,8.901302058,6.466,0.0,1.528,26.968
431358.52,4583010.92,19.96,9.97,5.464102289218647,9.13234581,6.607,0.0,1.57,28.538
431357.36,4583012.04,19.96,9.97,5.463753223368249,9.366745956,6.741,0.0,1.612,30.151
431356.18,4583013.17,19.96,9.97,5.464451355069047,9.600088384,6.882,0.0,1.634,31.785
431354.98,4583014.34,19.96,9.97,5.465847618470642,9.868049882,7.002,0.0,1.676,33.461
431353.76,4583015.52,19.97,9.98,5.467069348947038,10.102539036,7.116,0.0,1.697,35.158
431352.51,4583016.72,19.97,9.98,5.468116546498234,10.33433123,7.222,0.0,1.733,36.891
431351.25,4583017.93,19.97,9.98,5.468465612348633,10.563913549,7.335,0.0,1.747,38.638
431349.97,4583019.16,19.97,9.98,5.468465612348633,10.798484081,7.435,0.0,1.775,40.413
431348.67,4583020.39,19.97,9.98,5.468640145273833,11.065368947,7.533,0.0,1.79,42.202
431347.35,4583021.66,19.97,9.98,5.4689892111242315,11.30240474,7.639,0.0,1.832,44.034
431346.01,4583022.95,19.97,9.98,5.46951280989983,11.538274684,7.724,0.0,1.86,45.894
431344.66,4583024.25,19.97,9.98,5.4702109416006275,11.772780799,7.823,0.0,1.874,47.768
431343.29,4583025.55,19.97,9.98,5.470909073301425,12.006321148,7.915,0.0,1.889,49.657
431341.91,4583026.88,19.97,9.98,5.471432672077024,12.269388084,8.0,0.0,1.917,51.574
431340.51,4583028.21,19.97,9.98,5.471956270852622,12.499815022,8.071,0.0,1.931,53.505
431339.1,4583029.56,19.97,9.98,5.472305336703021,12.730467781,8.149,0.0,1.952,55.457
431337.68,4583030.91,19.97,9.98,5.47265440255342,12.963863786,8.219,0.0,1.959,57.416
431336.25,4583032.29,19.97,9.98,5.4731780013290185,13.196324437,8.29,0.0,1.987,59.403
431334.8,4583033.68,19.97,9.98,5.473527067179417,13.466190118,8.353,0.0,2.009,61.412
431333.34,4583035.07,19.97,9.98,5.473876133029815,13.70051441,8.417,0.0,2.016,63.428
431331.87,4583036.49,19.97,9.98,5.474225198880215,13.939233006,8.46,0.0,2.044,65.472
431330.4,4583037.9,19.97,9.98,5.474574264730614,14.173876054,8.495,0.0,2.037,67.509
431328.92,4583039.31,19.97,9.98,5.474923330581012,14.409581331,8.523,0.0,2.044,69.553
431327.45,4583040.74,19.98,9.99,5.475446929356611,14.671240563,8.537,0.0,2.051,71.604
431325.96,4583042.16,19.98,9.99,5.47579599520701,14.904050652,8.53,0.0,2.058,73.662
431324.49,4583043.57,19.98,9.99,5.475970528132208,15.134238981,8.516,0.0,2.037,75.699
431323.02,4583044.99,19.98,9.99,5.476319593982607,15.366484874,8.48,0.0,2.044,77.743
431321.55,4583046.41,19.98,9.99,5.476494126907808,15.595534641,8.445,0.0,2.044,79.786
431320.09,4583047.81,19.98,9.99,5.476668659833007,15.863011113,8.403,0.0,2.023,81.809
431318.63,4583049.21,19.98,9.99,5.477017725683406,16.097641797,8.346,0.0,2.023,83.832
431317.18,4583050.6,19.98,9.99,5.477366791533805,16.33658074,8.282,0.0,2.009,85.841
431315.76,4583051.97,19.98,9.99,5.4777158573842035,16.573211877,8.212,0.0,1.973,87.814
431314.34,4583053.34,19.98,9.99,5.478239456159802,16.841176307,8.12,0.0,1.973,89.787
431312.94,4583054.69,19.99,10.0,5.478588522010201,17.073911306,8.021,0.0,1.945,91.732
431311.57,4583056.01,19.99,10.0,5.4789375878605995,17.30533371,7.907,0.0,1.902,93.634
431310.21,4583057.32,19.99,10.0,5.479461186636197,17.53605486,7.78,0.0,1.888,95.522
431308.86,4583058.61,19.99,10.0,5.479984785411796,17.767699272,7.631,0.0,1.867,97.39
431307.55,4583059.88,19.99,10.0,5.480508384187394,18.03301609,7.476,0.0,1.825,99.214
431306.26,4583061.11,19.99,10.0,5.481206515888192,18.266571774,7.299,0.0,1.782,100.997
431305.01,4583062.31,19.99,10.0,5.482079180514189,18.502017925,7.108,0.0,1.733,102.729
431303.8,4583063.49,19.99,10.0,5.482951845140187,18.738770334,6.903,0.0,1.69,104.42
431302.62,4583064.62,20.0,10.01,5.483999042691383,18.974160537,6.698,0.0,1.634,106.053
431301.47,4583065.73,20.0,10.01,5.485046240242578,19.239592566,6.492,0.0,1.598,107.652
431300.36,4583066.8,20.0,10.01,5.486093437793776,19.474040917,6.287,0.0,1.542,109.193
431299.28,4583067.84,20.0,10.01,5.487315168270173,19.706003914,6.075,0.0,1.499,110.693
431298.24,4583068.84,20.0,10.01,5.489060497522166,19.935763764,5.842,0.0,1.443,112.136
431297.24,4583069.8,20.0,10.01,5.4909803596993605,20.167184494,5.615,0.0,1.386,113.522
431296.28,4583070.73,20.0,10.01,5.493423820652152,20.434363738,5.382,0.0,1.337,114.858
