x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
430783.76,4583229.21,19.99,10.0,6.2240186455369795,0,0.072,0.0,0.000,0.000
430783.77,4583229.22,19.99,10.0,6.223320513836181,0.503541439,0.11,0.0,0.014,0.014
430783.79,4583229.24,19.99,10.0,6.2222733162849835,0.740352843,0.273,0.0,0.028,0.042
430783.85,4583229.3,19.99,10.0,6.222971447985783,0.971948952,0.496,0.0,0.085,0.127
430783.96,4583229.4,19.98,9.99,6.224716777237777,1.20439517,0.73,0.0,0.149,0.276
430784.11,4583229.53,19.98,9.99,6.225763974788972,1.468579821,0.934,0.0,0.198,0.474
430784.3,4583229.68,19.98,9.99,6.225414908938574,1.701135487,1.096,0.0,0.242,0.717
430784.51,4583229.86,19.98,9.99,6.22366957968658,1.935425494,1.223,0.0,0.277,0.993
430784.75,4583230.07,19.98,9.99,6.225065843088175,2.169584816,1.378,0.0,0.319,1.312
430785.02,4583230.28,19.98,9.99,0.020245819323134222,2.440255521,1.559,0.0,0.342,1.654
430785.33,4583230.53,19.98,9.99,0.2488839513343914,2.675585473,1.765,0.0,0.398,2.052
430785.7,4583230.78,19.98,9.99,0.5794493116621174,2.909050172,1.958,0.0,0.447,2.499
430786.11,4583231.04,19.98,9.99,0.9128071987930344,3.140577611,2.141,0.0,0.485,2.984
430786.54,4583231.36,19.98,9.99,1.0817550703860854,3.371271559,2.341,0.0,0.536,3.52
430786.98,4583231.74,19.97,9.98,1.0656980412677377,3.629699512,2.553,0.0,0.581,4.102
430787.42,4583232.19,19.97,9.98,0.9520771069629068,3.863570915,2.747,0.0,0.629,4.731
430787.87,4583232.7,19.98,9.99,0.8210028801381325,4.097862122,2.93,0.0,0.68,5.411
430788.38,4583233.23,19.98,9.99,0.7428121296487867,4.333273458,3.154,0.0,0.736,6.147
430788.95,4583233.77,19.98,9.99,0.7426375967235873,4.569029968,3.392,0.0,0.785,6.932
430789.59,4583234.32,19.98,9.99,0.7923794804054255,4.839644067,3.627,0.0,0.844,7.776
430790.28,4583234.89,19.98,9.99,0.8473573518432471,5.073059854,3.855,0.0,0.895,8.671
430791.01,4583235.5,19.98,9.99,0.8761552845011534,5.306861636,4.084,0.0,0.951,9.622
430791.78,4583236.17,19.98,9.99,0.8723155601467659,5.539430766,4.313,0.0,1.021,10.643
430792.56,4583236.89,19.97,9.98,0.8494517469456402,5.772391098,4.543,0.0,1.062,11.704
430793.4,4583237.64,19.97,9.98,0.8262388678941156,6.034495134,4.763,0.0,1.126,12.83
430794.27,4583238.43,19.97,9.98,0.8154178265317508,6.267046613,4.976,0.0,1.175,14.006
430795.18,4583239.26,19.97,9.98,0.81873395211054,6.501075813,5.163,0.0,1.232,15.237
430796.14,4583240.09,19.97,9.98,0.8293804605477054,6.735958372,5.335,0.0,1.269,16.506
430797.12,4583240.96,19.97,9.98,0.8391543043588735,6.97214793,5.512,0.0,1.31,17.817
430798.14,4583241.85,19.97,9.98,0.84334309456366,7.238014471,5.674,0.0,1.354,19.17
430799.18,4583242.77,19.97,9.98,0.8417722982368653,7.47412825,5.828,0.0,1.389,20.559
430800.24,4583243.73,19.97,9.98,0.83723444218168,7.706180678,5.99,0.0,1.43,21.989
430801.33,4583244.71,19.97,9.98,0.833220184902093,7.937010512,6.14,0.0,1.466,23.455
430802.46,4583245.71,19.97,9.98,0.8318239215004974,8.166657943,6.282,0.0,1.509,24.964
430803.61,4583246.73,19.97,9.98,0.832871119051694,8.434534622,6.43,0.0,1.537,26.501
430804.78,4583247.78,19.97,9.98,0.8349655141540873,8.669677548,6.572,0.0,1.572,28.073
430805.98,4583248.85,19.97,9.98,0.836885376331281,8.905136065,6.707,0.0,1.608,29.681
430807.2,4583249.95,19.97,9.98,0.8377580409572781,9.137274137,6.834,0.0,1.643,31.323
430808.45,4583251.06,19.97,9.98,0.8377580409572781,9.373761993,6.954,0.0,1.672,32.995
430809.71,4583252.19,19.97,9.98,0.83723444218168,9.635534904,7.081,0.0,1.692,34.688
430810.99,4583253.34,19.97,9.98,0.8367108434060815,9.872831209,7.202,0.0,1.721,36.408
430812.3,4583254.51,19.97,9.98,0.8367108434060815,10.10685391,7.308,0.0,1.756,38.165
430813.63,4583255.7,19.97,9.98,0.8370599092564804,10.342043393,7.414,0.0,1.785,39.949
430814.98,4583256.9,19.97,9.98,0.8375835080320788,10.572661772,7.514,0.0,1.806,41.756
430816.35,4583258.13,19.97,9.98,0.8381071068076771,10.837885046,7.605,0.0,1.841,43.597
430817.72,4583259.36,19.97,9.98,0.8384561726580759,11.069112478,7.705,0.0,1.841,45.438
430819.12,4583260.61,19.98,9.99,0.8386307055832755,11.302877083,7.79,0.0,1.877,47.315
430820.53,4583261.88,19.98,9.99,0.8388052385084748,11.540493949,7.868,0.0,1.898,49.212
430821.96,4583263.15,19.97,9.98,0.8389797714336742,11.777406733,7.953,0.0,1.913,51.125
430823.4,4583264.45,19.97,9.98,0.8391543043588735,12.041346887,8.037,0.0,1.94,53.065
430824.85,4583265.76,19.97,9.98,0.839328837284073,12.274016008,8.122,0.0,1.954,55.019
430826.32,4583267.07,19.98,9.99,0.8395033702092726,12.50431914,8.186,0.0,1.969,56.988
430827.82,4583268.4,19.98,9.99,0.8398524360596714,12.7365949,8.257,0.0,2.005,58.993
430829.31,4583269.74,19.98,9.99,0.8400269689848708,12.969192598,8.32,0.0,2.004,60.997
430830.81,4583271.09,19.98,9.99,0.8403760348352696,13.233671785,8.384,0.0,2.018,63.015
430832.33,4583272.46,19.98,9.99,0.8407251006856686,13.472380552,8.455,0.0,2.046,65.061
430833.85,4583273.83,19.98,9.99,0.8410741665360674,13.709303871,8.505,0.0,2.046,67.107
430835.39,4583275.2,19.98,9.99,0.8412486994612668,13.946151248,8.561,0.0,2.061,69.169
430836.93,4583276.59,19.98,9.99,0.8414232323864662,14.179582125,8.61,0.0,2.075,71.243
430838.49,4583277.98,19.98,9.99,0.8414232323864662,14.446047069,8.668,0.0,2.089,73.333
430840.06,4583279.39,19.98,9.99,0.8415977653116657,14.676783434,8.703,0.0,2.11,75.443
430841.64,4583280.8,19.98,9.99,0.8417722982368653,14.907154439,8.76,0.0,2.118,77.56
430843.22,4583282.21,19.98,9.99,0.8419468311620646,15.131911127,8.795,0.0,2.118,79.678
430844.82,4583283.63,19.98,9.99,0.842121364087264,15.364723799,8.838,0.0,2.139,81.817
430846.41,4583285.06,19.98,9.99,0.8422958970124633,15.62988946,8.888,0.0,2.138,83.956
430848.01,4583286.49,19.98,9.99,0.8422958970124633,15.866350493,8.916,0.0,2.146,86.102
430849.62,4583287.91,19.99,10.0,0.8422958970124633,16.099233697,8.944,0.0,2.147,88.248
430851.23,4583289.35,19.99,10.0,0.8424704299376629,16.337995342,8.944,0.0,2.16,90.408
430852.84,4583290.79,19.99,10.0,0.8426449628628624,16.575461314,8.937,0.0,2.16,92.568
430854.45,4583292.23,19.99,10.0,0.8428194957880617,16.84656893,8.923,0.0,2.16,94.728
430856.07,4583293.67,19.99,10.0,0.8431685616384607,17.079530969,8.888,0.0,2.167,96.896
430857.67,4583295.1,19.99,10.0,0.8435176274888594,17.312585869,8.859,0.0,2.146,99.042
430859.26,4583296.52,19.99,10.0,0.8436921604140589,17.544569132,8.817,0.0,2.132,101.174
430860.85,4583297.93,19.99,10.0,0.8440412262644578,17.777025306,8.761,0.0,2.125,103.299
430862.42,4583299.34,19.99,10.0,0.8442157591896573,18.035367286,8.69,0.0,2.11,105.409
430863.98,4583300.72,19.99,10.0,0.8447393579652556,18.264770441,8.605,0.0,2.083,107.492
430865.53,4583302.11,19.99,10.0,0.8452629567408537,18.498763408,8.513,0.0,2.082,109.574
430867.07,4583303.48,19.99,10.0,0.8456120225912527,18.732577585,8.421,0.0,2.061,111.635
430868.59,4583304.83,19.99,10.0,0.8459610884416515,19.001128863,8.315,0.0,2.033,113.668
430870.08,4583306.16,19.99,10.0,0.8466592201424491,19.236816038,8.195,0.0,1.997,115.665
430871.55,4583307.47,20.0,10.01,0.8473573518432471,19.476907631,8.06,0.0,1.969,117.634
430873.0,4583308.74,20.0,10.01,0.8480554835440448,19.71301263,7.912,0.0,1.928,119.562
430874.42,4583310.0,20.0,10.01,0.8489281481700418,19.949838264,7.749,0.0,1.898,121.46
430875.8,4583311.24,20.0,10.01,0.8496262798708396,20.212914661,7.572,0.0,1.855,123.315
430877.15,4583312.43,20.0,10.01,0.8504989444968368,20.446602374,7.381,0.0,1.8,125.115
430878.48,4583313.61,20.0,10.01,0.8517206749732329,20.67440544,7.176,0.0,1.778,126.893
430879.76,4583314.75,20.0,10.01,0.8532914713000278,20.906132794,6.964,0.0,1.714,128.607
430881.01,4583315.85,20.0,10.01,0.855036800552022,21.139892673,6.759,0.0,1.665,130.272
430882.21,4583316.93,20.0,10.01,0.8569566627292158,21.4049391,6.54,0.0,1.614,131.887
430883.38,4583317.96,20.0,10.01,0.859051057831609,21.63978638,6.321,0.0,1.559,133.445
430884.51,4583318.96,20.0,10.01,0.861494518784401,21.877757629,6.094,0.0,1.509,134.954
430885.59,4583319.91,20.0,10.01,0.8641125126623925,22.10954572,5.854,0.0,1.438,136.393
430886.63,4583320.84,20.0,10.01,0.8672541053159823,22.345646121,5.621,0.0,1.395,137.788
430887.63,4583321.71,20.0,10.01,0.8710938296703699,22.606346955,5.367,0.0,1.325,139.113
430888.59,4583322.55,20.0,10.01,0.875631685725555,22.841031182,5.113,0.0,1.276,140.389
430889.51,4583323.35,20.0,10.01,0.8806931405563386,23.074060223,4.852,0.0,1.219,141.608
430890.38,4583324.11,20.0,10.01,0.8869763258635183,23.310121573,4.583,0.0,1.155,142.763
430891.2,4583324.81,20.0,10.01,0.8946557745722932,23.542603451,4.293,0.0,1.078,143.841
430891.97,4583325.47,20.0,10.01,0.904255085458262,23.810686098,3.99,0.0,1.014,144.856
430892.67,4583326.07,20.0,10.01,0.9168214560726213,24.041697584,3.672,0.0,0.922,145.778
430893.33,4583326.63,20.0,10.01,0.9346238144429636,24.276157253,3.334,0.0,0.866,146.643
430893.92,4583327.13,20.0,10.01,0.9609782861480779,24.508671741,2.975,0.0,0.773,147.416
430894.44,4583327.56,20.0,10.01,0.9894271529555853,24.738997713,2.552,0.0,0.675,148.091
430894.88,4583327.91,20.0,10.01,1.0035643198967394,25.005291293,2.044,0.0,0.562,148.653
430895.24,4583328.19,20.0,10.01,0.9990264638415542,25.241614023,1.596,0.0,0.456,149.11
430895.53,4583328.44,20.0,10.01,0.9906488834319814,25.479043362,1.62,0.0,0.383,149.492
430895.88,4583328.73,20.0,10.01,0.9810495725460125,25.713501646,2.062,0.0,0.455,149.947
430896.3,4583329.1,19.99,10.0,0.9712757287348442,25.947950196,2.534,0.0,0.56,150.507
430896.8,4583329.54,19.99,10.0,0.9697049324080496,26.208393003,2.823,0.0,0.666,151.173
430897.33,4583330.02,19.99,10.0,0.9616764178488756,26.439364448,2.943,0.0,0.715,151.888
430897.87,4583330.5,19.99,10.0,0.9136798634190315,26.671264091,3.017,0.0,0.722,152.61
430898.42,4583331.02,19.99,10.0,0.8559094651780191,26.907395316,3.108,0.0,0.757,153.367
430899.0,4583331.53,19.99,10.0,0.8196066167365371,27.140351649,3.201,0.0,0.772,154.14
430899.6,4583332.07,19.99,10.0,0.8136724972797563,27.410543295,3.33,0.0,0.807,154.947
