x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
727718.94,4372860.7,120,10.0,6.2343160881237445,0,0.078,0.026,0.000,0.000
727718.94,4372860.7,120,9.99,6.2343160881237445,0.498367784,0.085,0.0,0.0,0.0
727718.93,4372860.69,120,9.99,6.234141555198546,0.73251209,0.13,0.0,0.014,0.014
727718.92,4372860.66,120,9.99,6.233443423497748,0.966352733,0.29,0.0,0.032,0.046
727718.9,4372860.58,120,9.99,6.233443423497748,1.198869881,0.523,0.0,0.082,0.128
727718.87,4372860.44,120,9.99,6.234490621048944,1.432352787,0.769,0.0,0.143,0.271
727718.81,4372860.24,120,9.99,6.235363285674941,1.699505226,0.967,0.0,0.209,0.48
727718.74,4372860.01,120,9.99,6.2355378186001404,1.932203835,1.132,0.0,0.24,0.721
727718.67,4372859.74,120,9.99,6.234665153974144,2.166033941,1.259,0.0,0.279,1.0
727718.59,4372859.44,120,9.99,6.228032902816566,2.399128972,1.414,0.0,0.31,1.31
727718.49,4372859.1,120,9.99,6.130119931779683,2.665921819,1.598,0.0,0.354,1.664
727718.42,4372858.71,120,9.99,5.881410513370492,2.903144111,1.796,0.0,0.396,2.061
727718.36,4372858.27,120,9.99,5.543689303109589,3.134868425,1.98,0.0,0.444,2.505
727718.28,4372857.78,120,9.99,5.190609195431136,3.365154829,2.174,0.0,0.496,3.001
727718.2,4372857.26,120,9.99,4.871737541091772,3.59644728,2.379,0.0,0.526,3.527
727718.08,4372856.69,120,9.99,4.602607770434246,3.862522113,2.602,0.0,0.582,4.11
727717.93,4372856.06,120,9.99,4.370304446993801,4.097428626,2.826,0.0,0.648,4.757
727717.75,4372855.39,120,9.99,4.1551053502229,4.333455245,3.032,0.0,0.694,5.451
727717.57,4372854.66,120,9.99,3.9317032059676262,4.568656497,3.257,0.0,0.752,6.203
727717.37,4372853.89,120,9.99,3.688055242389218,4.802291909,3.473,0.0,0.796,6.999
727717.17,4372853.06,120,9.99,3.4304446447948544,5.066797495,3.694,0.0,0.854,7.852
727716.97,4372852.19,120,9.99,3.249104935512644,5.297909051,3.919,0.0,0.893,8.745
727716.71,4372851.26,120,9.99,3.2147219492483554,5.531064135,4.159,0.0,0.966,9.711
727716.39,4372850.31,120,9.99,3.2831388559265338,5.765494926,4.379,0.0,1.002,10.713
727716.01,4372849.31,120,9.99,3.3885567427469914,6.000788816,4.593,0.0,1.07,11.783
727715.63,4372848.26,120,9.99,3.4684928224883316,6.267555133,4.789,0.0,1.117,12.9
727715.26,4372847.16,120,9.99,3.4875169113350695,6.49944211,4.988,0.0,1.161,14.06
727714.94,4372846.0,120,9.99,3.4561009847991713,6.731491636,5.199,0.0,1.203,15.263
727714.63,4372844.79,120,10.0,3.4081044303693275,6.965148591,5.375,0.0,1.249,16.513
727714.31,4372843.55,120,10.0,3.3735469111798397,7.200504054,5.545,0.0,1.281,17.793
727713.98,4372842.26,120,10.0,3.365692929545865,7.46775496,5.709,0.0,1.332,19.125
727713.62,4372840.94,120,10.0,3.3791319647862217,7.700101644,5.874,0.0,1.368,20.493
727713.25,4372839.59,120,10.0,3.399901382884954,7.931915388,6.028,0.0,1.4,21.893
727712.87,4372838.19,120,10.0,3.4149112144521054,8.165211994,6.177,0.0,1.451,23.343
727712.48,4372836.76,120,10.0,3.4185764058812937,8.400003887,6.331,0.0,1.482,24.826
727712.11,4372835.29,120,10.0,3.4129913522749113,8.667279202,6.478,0.0,1.516,26.341
727711.72,4372833.77,120,10.0,3.4044392389401392,8.899738598,6.616,0.0,1.569,27.911
727711.35,4372832.24,120,10.0,3.398679652408558,9.131898772,6.742,0.0,1.574,29.485
727710.95,4372830.66,120,10.0,3.3978069877825607,9.36569982,6.846,0.0,1.63,31.115
727710.56,4372829.07,120,10.0,3.401297646286549,9.602144373,6.934,0.0,1.637,32.752
727710.16,4372827.46,120,10.0,3.4058355023417346,9.869051424,7.0,0.0,1.659,34.411
727709.76,4372825.84,120,10.0,3.409151627920524,10.100555102,7.058,0.0,1.669,36.079
727709.35,4372824.19,120,10.0,3.410198825471721,10.331291142,7.099,0.0,1.7,37.78
727708.95,4372822.53,120,10.0,3.4096752266961228,10.563594611,7.128,0.0,1.708,39.487
727708.55,4372820.87,120,10.0,3.408628029144926,10.799710286,7.147,0.0,1.708,41.195
727708.14,4372819.2,120,10.0,3.4081044303693275,11.066602498,7.157,0.0,1.72,42.914
727707.74,4372817.53,120,10.0,3.408628029144926,11.302145898,7.15,0.0,1.717,44.631
727707.34,4372815.87,120,10.0,3.4098497596213218,11.53674869,7.128,0.0,1.708,46.339
727706.93,4372814.21,120,10.0,3.4110714900977177,11.769570267,7.096,0.0,1.71,48.049
727706.54,4372812.56,120,10.0,3.4121186876489142,12.00071568,7.045,0.0,1.695,49.744
727706.14,4372810.93,120,10.0,3.4129913522749113,12.264106391,6.973,0.0,1.678,51.423
727705.75,4372809.3,120,10.0,3.4135149510505096,12.496412301,6.89,0.0,1.676,53.099
727705.36,4372807.7,120,10.0,3.4138640169009085,12.730284889,6.798,0.0,1.647,54.745
727704.98,4372806.11,120,10.0,3.414387615676507,12.965978439,6.684,0.0,1.635,56.38
727704.6,4372804.56,120,10.01,3.415085747377305,13.201741634,6.56,0.0,1.596,57.976
727704.23,4372803.04,120,10.01,3.4157838790781025,13.469008377,6.418,0.0,1.564,59.541
727703.87,4372801.55,120,10.01,3.416656543704099,13.701339673,6.253,0.0,1.533,61.073
727703.51,4372800.11,120,10.01,3.417354675404897,13.932479451,6.066,0.0,1.484,62.558
727703.17,4372798.71,120,10.01,3.418227340030894,14.164848673,5.879,0.0,1.441,63.998
727702.84,4372797.36,120,10.01,3.419274537582091,14.398808547,5.68,0.0,1.39,65.388
727702.51,4372796.04,120,10.01,3.420321735133288,14.667531831,5.486,0.0,1.361,66.749
727702.2,4372794.77,120,10.01,3.421368932684484,14.901797196,5.29,0.0,1.307,68.056
727701.89,4372793.55,120,10.0,3.4227651960860794,15.134393453,5.074,0.0,1.259,69.315
727701.6,4372792.39,120,10.0,3.423986926562476,15.366551196,4.856,0.0,1.196,70.511
727701.32,4372791.27,120,10.0,3.4253831899640708,15.598089562,4.628,0.0,1.154,71.665
727701.05,4372790.21,120,10.0,3.427128519216066,15.864388597,4.39,0.0,1.094,72.759
727700.81,4372789.21,120,10.0,3.429222914318459,16.099556575,4.143,0.0,1.028,73.787
727700.57,4372788.27,120,10.01,3.4318409081964503,16.334914908,3.874,0.0,0.97,74.757
727700.33,4372787.38,120,10.01,3.43498250085004,16.568845781,3.595,0.0,0.922,75.679
727700.13,4372786.57,120,10.01,3.438996758129627,16.801128604,3.294,0.0,0.834,76.514
727699.93,4372785.83,120,10.01,3.444581811736009,17.065387421,2.974,0.0,0.767,77.28
727699.76,4372785.17,120,10.01,3.4513885958187864,17.298560331,2.61,0.0,0.682,77.962
727699.61,4372784.6,120,10.01,3.4561009847991713,17.533543024,2.186,0.0,0.589,78.551
727699.48,4372784.14,120,10.01,3.45645005064957,17.768129375,1.695,0.0,0.478,79.029
727699.39,4372783.78,120,10.0,3.453832056771579,18.001385568,1.3,0.0,0.371,79.4
727699.3,4372783.48,120,10.0,3.4517376616691857,18.265883027,1.316,0.0,0.313,79.713
727699.22,4372783.12,120,10.0,3.450690464117989,18.498756884,1.687,0.0,0.369,80.082
727699.1,4372782.67,120,9.99,3.4499923324171915,18.733063776,2.13,0.0,0.466,80.548
727698.97,4372782.12,120,9.99,3.4498177994919916,18.968195577,2.451,0.0,0.565,81.113
727698.83,4372781.52,120,9.99,3.450690464117989,19.234606192,2.637,0.0,0.616,81.729
727698.67,4372780.88,120,10.0,3.4451054105116077,19.466418471,2.739,0.0,0.66,82.389
727698.53,4372780.22,120,10.0,3.4187509388064927,19.698621298,2.816,0.0,0.675,83.064
727698.39,4372779.54,120,10.0,3.392745532951777,19.932561413,2.918,0.0,0.694,83.758
727698.23,4372778.83,120,10.0,3.382971689140609,20.167676606,3.04,0.0,0.728,84.486
727698.06,4372778.11,120,9.99,3.3892548744477886,20.43456431,3.191,0.0,0.74,85.225
727697.88,4372777.34,120,9.99,3.402693909688145,20.666757397,3.339,0.0,0.791,86.016
727697.69,4372776.52,120,9.99,3.41334041812531,20.89914381,3.501,0.0,0.842,86.858
727697.5,4372775.68,120,9.99,3.416307477853701,21.133056473,3.664,0.0,0.861,87.719
727697.3,4372774.79,120,9.99,3.4126422864245125,21.367855262,3.835,0.0,0.912,88.631
727697.1,4372773.86,120,9.99,3.4068826998929316,21.634298901,4.02,0.0,0.951,89.583
727696.89,4372772.88,120,9.99,3.4030429755385443,21.866124277,4.197,0.0,1.002,90.585
727696.67,4372771.87,120,9.99,3.402693909688145,22.098920045,4.393,0.0,1.034,91.618
727696.43,4372770.79,120,9.99,3.4047883047905385,22.333348388,4.59,0.0,1.106,92.725
727696.18,4372769.69,120,9.98,3.4077553645189287,22.567903191,4.769,0.0,1.128,93.853
727695.92,4372768.55,120,9.99,3.4096752266961228,22.833929773,4.944,0.0,1.169,95.022
727695.65,4372767.35,120,9.99,3.4100242925465207,23.066065558,5.106,0.0,1.23,96.252
727695.38,4372766.12,120,9.99,3.409326160845723,23.299783838,5.261,0.0,1.259,97.511
727695.1,4372764.84,120,9.99,3.408453496219726,23.534088942,5.414,0.0,1.31,98.822
727694.81,4372763.55,120,9.99,3.4079298974441277,23.766822984,5.56,0.0,1.322,100.144
727694.51,4372762.22,120,9.99,3.4081044303693275,24.033117626,5.705,0.0,1.363,101.507
727694.2,4372760.85,120,9.99,3.408628029144926,24.267061748,5.851,0.0,1.405,102.912
727693.89,4372759.45,120,9.99,3.409151627920524,24.500142768,5.987,0.0,1.434,104.346
727693.56,4372758.03,120,9.99,3.4096752266961228,24.733638044,6.113,0.0,1.458,105.804
727693.22,4372756.57,120,9.99,3.4098497596213218,24.966901375,6.205,0.0,1.499,107.303
727692.88,4372755.09,120,9.99,3.4098497596213218,25.23337891,6.3,0.0,1.519,108.821
727692.54,4372753.59,120,9.99,3.4096752266961228,25.466985277,6.373,0.0,1.538,110.359
727692.18,4372752.08,120,9.99,3.4096752266961228,25.700032485,6.433,0.0,1.552,111.912
727691.83,4372750.56,120,9.99,3.4098497596213218,25.93383985,6.484,0.0,1.56,113.471
727691.48,4372749.02,120,9.99,3.4100242925465207,26.166671397,6.518,0.0,1.579,115.051
727691.12,4372747.49,120,9.99,3.41037335839692,26.433790865,6.538,0.0,1.572,116.623
727690.76,4372745.94,120,10.0,3.410722424247319,26.666922794,6.547,0.0,1.591,118.214
727690.4,4372744.4,120,10.0,3.4110714900977177,26.900052867,6.531,0.0,1.582,119.795
727690.04,4372742.86,120,10.0,3.411246023022917,27.133705151,6.509,0.0,1.582,121.377
