x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
728119.07,4372708.9,120.09,10.0,6.233617956422947,0,0.057,0.0,0.000,0.000
728119.06,4372708.88,120.09,10.0,6.232745291796951,0.732441932,0.19,0.0,0.022,0.022
728119.05,4372708.84,120.09,10.0,6.232396225946551,0.966951636,0.395,0.0,0.041,0.064
728119.02,4372708.72,120.09,10.0,6.233268890572548,1.20149581,0.636,0.0,0.124,0.187
728118.96,4372708.55,120.09,10.0,6.2343160881237445,1.433825223,0.856,0.0,0.18,0.368
728118.9,4372708.34,120.09,10.0,6.235014219824543,1.666267388,1.033,0.0,0.218,0.586
728118.82,4372708.1,120.09,10.0,6.234665153974144,1.933632105,1.179,0.0,0.253,0.839
728118.73,4372707.81,120.09,10.0,6.233443423497748,2.168233668,1.315,0.0,0.304,1.143
728118.63,4372707.5,120.09,10.0,6.201678431111451,2.400474495,1.48,0.0,0.326,1.468
728118.53,4372707.14,120.09,10.0,6.030112565640408,2.632655546,1.667,0.0,0.374,1.842
728118.44,4372706.73,120.08,9.99,5.729566868446985,2.866000736,1.864,0.0,0.42,2.262
728118.36,4372706.28,120.08,9.99,5.378057557095326,3.134281347,2.052,0.0,0.457,2.719
728118.27,4372705.78,120.08,9.99,5.036147556629638,3.367969429,2.256,0.0,0.508,3.227
728118.15,4372705.22,120.09,10.0,4.740837847192197,3.600246262,2.48,0.0,0.573,3.8
728117.99,4372704.63,120.09,10.0,4.492128428783005,3.833059306,2.702,0.0,0.611,4.411
728117.8,4372703.99,120.09,10.0,4.273438673508116,4.067547306,2.915,0.0,0.668,5.078
728117.59,4372703.3,120.09,10.0,4.058414109662414,4.334524801,3.126,0.0,0.721,5.8
728117.38,4372702.56,120.08,9.99,3.825587187446371,4.56660906,3.336,0.0,0.769,6.569
728117.16,4372701.78,120.08,9.99,3.5697219191040026,4.799223077,3.563,0.0,0.81,7.379
728116.93,4372700.94,120.08,9.99,3.343701780970737,5.033282296,3.78,0.0,0.871,8.25
728116.67,4372700.06,120.08,9.99,3.254340923268627,5.268226781,3.997,0.0,0.918,9.168
728116.35,4372699.15,120.08,9.99,3.293959897288898,5.534588401,4.163,0.0,0.965,10.132
728115.97,4372698.22,120.09,10.0,3.392047401250979,5.766550773,4.266,0.0,1.005,11.137
728115.57,4372697.28,120.09,10.0,3.4826299894294848,5.999065312,4.345,0.0,1.022,12.159
728115.2,4372696.32,120.09,10.0,3.519107370796166,6.233493776,4.417,0.0,1.029,13.188
728114.86,4372695.32,120.09,10.0,3.49955968317383,6.468601708,4.487,0.0,1.056,14.244
728114.54,4372694.32,120.09,10.0,3.4533084579959805,6.734755914,4.549,0.0,1.05,15.294
728114.24,4372693.28,120.1,10.01,3.4138640169009085,6.966508378,4.59,0.0,1.082,16.376
728113.92,4372692.25,120.1,10.01,3.398679652408558,7.199868756,4.621,0.0,1.079,17.455
728113.6,4372691.21,120.1,10.01,3.4067081669677317,7.434500094,4.646,0.0,1.088,18.543
728113.27,4372690.16,120.1,10.01,3.4243359924128747,7.66741579,4.633,0.0,1.101,19.643
728112.94,4372689.12,120.1,10.01,3.437775027653231,7.933182094,4.617,0.0,1.091,20.735
728112.62,4372688.08,120.1,10.01,3.4405675544564214,8.167891342,4.564,0.0,1.088,21.823
728112.32,4372687.05,120.1,10.01,3.4341098362240428,8.401183258,4.504,0.0,1.073,22.895
728112.03,4372686.04,120.1,10.01,3.4243359924128747,8.633852948,4.413,0.0,1.051,23.946
728111.75,4372685.05,120.1,10.01,3.4170056095544985,8.866876985,4.315,0.0,1.029,24.975
728111.48,4372684.08,120.1,10.01,3.4138640169009085,9.135024644,4.182,0.0,1.007,25.982
728111.22,4372683.15,120.09,10.0,3.4142130827513073,9.368434845,4.033,0.0,0.966,26.948
728110.97,4372682.24,120.09,10.0,3.4152602803025043,9.601660102,3.885,0.0,0.944,27.891
728110.74,4372681.37,120.09,10.0,3.4149112144521054,9.831831005,3.724,0.0,0.9,28.791
728110.51,4372680.53,120.09,10.0,3.412816819349712,10.06399173,3.573,0.0,0.871,29.662
728110.31,4372679.73,120.09,10.0,3.4096752266961228,10.332402199,3.405,0.0,0.825,30.487
728110.11,4372678.96,120.09,10.0,3.4065336340425323,10.567928452,3.218,0.0,0.796,31.282
728109.93,4372678.25,120.09,10.0,3.4040901730897404,10.802131007,3.029,0.0,0.732,32.015
728109.76,4372677.56,120.09,10.0,3.4021703109125463,11.034336159,2.82,0.0,0.711,32.725
728109.6,4372676.95,120.09,10.0,3.400948580436151,11.26606527,2.58,0.0,0.631,33.356
728109.47,4372676.38,120.09,10.0,3.399552317034555,11.53236052,2.33,0.0,0.585,33.941
728109.34,4372675.86,120.09,10.0,3.3985051194833584,11.767431526,2.048,0.0,0.536,34.477
728109.24,4372675.43,120.09,10.0,3.3983305865581594,12.001743785,1.706,0.0,0.441,34.918
728109.16,4372675.07,120.09,10.0,3.398679652408558,12.234502609,1.342,0.0,0.369,35.287
728109.09,4372674.78,120.09,10.0,3.399552317034555,12.466277565,1.25,0.0,0.298,35.585
728109.02,4372674.45,120.09,10.0,3.400424981660552,12.733073454,1.536,0.0,0.337,35.923
728108.93,4372674.05,120.09,10.0,3.400424981660552,12.967712003,1.958,0.0,0.41,36.333
728108.82,4372673.56,120.09,10.0,3.3997268499597544,13.201472041,2.278,0.0,0.502,36.835
728108.7,4372673.0,120.09,10.0,3.398679652408558,13.433384103,2.462,0.0,0.573,37.408
728108.57,4372672.41,120.09,10.0,3.390825670774583,13.666521595,2.573,0.0,0.604,38.012
