x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
728619.63,4372526.73,130.1,10.0,6.2364104832261384,0,0.114,0.0,0.000,0.000
728619.63,4372526.72,130.1,10.0,6.2360614173757405,0.700369682,0.162,0.0,0.01,0.01
728619.62,4372526.69,130.1,10.0,6.235014219824543,0.966750057,0.31,0.0,0.032,0.042
728619.58,4372526.61,130.1,10.0,6.235363285674941,1.200101652,0.534,0.0,0.089,0.131
728619.51,4372526.47,130.1,10.0,6.236585016151337,1.433683159,0.769,0.0,0.157,0.288
728619.43,4372526.29,130.09,9.99,6.237806746627735,1.666774499,0.968,0.0,0.197,0.485
728619.33,4372526.07,130.09,9.99,6.237981279552933,1.900326539,1.123,0.0,0.242,0.726
728619.21,4372525.82,130.09,9.99,6.236759549076537,2.166849827,1.256,0.0,0.277,1.004
728619.08,4372525.54,130.1,10.0,6.2297782320685595,2.399439254,1.412,0.0,0.309,1.312
728618.94,4372525.21,130.09,9.99,6.129945398854485,2.633722685,1.591,0.0,0.358,1.671
728618.79,4372524.84,130.09,9.99,5.879839717043697,2.867099294,1.784,0.0,0.399,2.07
728618.65,4372524.43,130.09,9.99,5.542991171408792,3.100004392,1.977,0.0,0.433,2.503
728618.5,4372523.97,130.09,9.99,5.191307327131934,3.366728669,2.169,0.0,0.484,2.987
728618.33,4372523.46,130.09,9.99,4.871563008166573,3.60022352,2.388,0.0,0.538,3.525
728618.12,4372522.91,130.09,9.99,4.599815243631056,3.833462424,2.598,0.0,0.589,4.113
728617.86,4372522.33,130.09,9.99,4.367860986041009,4.066942944,2.825,0.0,0.636,4.749
728617.58,4372521.68,130.09,9.99,4.152661889270108,4.300639939,3.037,0.0,0.708,5.457
728617.27,4372521.01,130.09,9.99,3.9304814754912303,4.56639509,3.252,0.0,0.738,6.195
728616.96,4372520.28,130.09,9.99,3.688578841164816,4.800322823,3.465,0.0,0.793,6.988
728616.63,4372519.49,130.09,9.99,3.473379744393915,5.03366807,3.692,0.0,0.856,7.844
728616.25,4372518.67,130.09,9.99,3.3885567427469914,5.266459488,3.918,0.0,0.904,8.748
728615.81,4372517.81,130.09,9.99,3.4266049204404676,5.500528711,4.152,0.0,0.966,9.714
728615.32,4372516.93,130.09,9.99,3.523121628075754,5.76685789,4.364,0.0,1.007,10.721
728614.79,4372516.0,130.09,9.99,3.6123079528526643,5.999855611,4.553,0.0,1.07,11.792
728614.27,4372515.03,130.09,9.99,3.6486108012941463,6.233605246,4.727,0.0,1.101,12.892
728613.77,4372514.01,130.1,10.0,3.629935778297807,6.467033254,4.871,0.0,1.136,14.028
728613.28,4372512.93,130.1,10.0,3.5857789482223503,6.700157857,4.995,0.0,1.186,15.214
728612.8,4372511.83,130.1,10.0,3.5482543693044724,6.967139351,5.089,0.0,1.2,16.414
728612.3,4372510.72,130.1,10.0,3.5344662682137167,7.200096282,5.181,0.0,1.217,17.632
728611.79,4372509.58,130.1,10.0,3.543018381548489,7.433236254,5.26,0.0,1.249,18.881
728611.27,4372508.44,130.1,10.0,3.5613443386944295,7.66739082,5.327,0.0,1.253,20.134
728610.73,4372507.3,130.1,10.0,3.5760051044111822,7.900120155,5.367,0.0,1.261,21.395
728610.21,4372506.12,130.1,10.0,3.580542960466367,8.166718976,5.408,0.0,1.289,22.685
728609.68,4372504.94,130.1,10.0,3.5760051044111822,8.400584473,5.423,0.0,1.294,23.978
728609.16,4372503.76,130.1,10.0,3.5681511227772074,8.633316182,5.428,0.0,1.289,25.268
728608.65,4372502.57,130.1,10.0,3.562042470395227,8.867075972,5.414,0.0,1.295,26.562
