x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
727106.85,4372058.81,130.09,10.0,6.234141555198546,0,0.072,0.0,0.000,0.000
727106.84,4372058.81,130.09,10.0,6.234141555198546,0.229927732,0.064,0.0,0.01,0.01
727106.85,4372058.8,130.09,10.0,6.2343160881237445,0.493205351,0.108,0.0,0.014,0.024
727106.87,4372058.79,130.09,10.0,6.235363285674941,0.725766755,0.251,0.0,0.022,0.047
727106.92,4372058.76,130.09,10.0,6.235712351525341,0.959621551,0.479,0.0,0.058,0.105
727107.04,4372058.72,130.09,10.0,6.234665153974144,1.195624361,0.725,0.0,0.126,0.231
727107.22,4372058.64,130.09,10.0,6.233268890572548,1.432569312,0.948,0.0,0.197,0.428
727107.44,4372058.56,130.09,10.0,6.232396225946551,1.704215863,1.123,0.0,0.234,0.662
727107.68,4372058.45,130.09,10.0,6.233443423497748,1.94131425,1.275,0.0,0.264,0.926
727107.97,4372058.33,130.09,10.0,6.240773806356125,2.176895703,1.419,0.0,0.314,1.24
727108.28,4372058.19,130.09,10.0,0.05637413483941684,2.410808674,1.601,0.0,0.34,1.58
727108.63,4372058.01,130.08,9.99,0.30141836181942067,2.643116404,1.801,0.0,0.394,1.974
727109.01,4372057.8,130.08,9.99,0.6311110575211496,2.905870294,1.995,0.0,0.434,2.408
727109.43,4372057.54,130.08,9.99,0.9878563566287906,3.134864439,2.187,0.0,0.494,2.902
727109.89,4372057.28,130.08,9.99,1.3248794351888955,3.36348866,2.396,0.0,0.528,3.43
727110.41,4372057.01,130.08,9.99,1.6069246423111792,3.594818215,2.616,0.0,0.586,4.016
727110.99,4372056.74,130.08,9.99,1.8353882413972369,3.859021306,2.836,0.0,0.64,4.656
727111.63,4372056.46,130.08,9.99,2.024930998163821,4.092676561,3.053,0.0,0.699,5.355
727112.32,4372056.19,130.08,9.99,2.1210986399487086,4.327993836,3.261,0.0,0.741,6.096
727113.06,4372055.93,130.08,9.99,2.1060888083815574,4.564992384,3.47,0.0,0.784,6.88
727113.86,4372055.67,130.08,9.99,2.030166985919804,4.802366389,3.678,0.0,0.841,7.721
727114.71,4372055.41,130.08,9.99,1.9538960976076518,5.071035298,3.89,0.0,0.889,8.61
727115.61,4372055.1,130.08,9.99,1.9189895125677654,5.305066773,4.121,0.0,0.952,9.562
727116.55,4372054.76,130.08,9.99,1.931730416107324,5.537702041,4.348,0.0,1.0,10.562
727117.52,4372054.37,130.08,9.99,1.9697785938008003,5.768897676,4.58,0.0,1.045,11.607
727118.55,4372053.94,130.08,9.99,2.0046851788406865,5.99881905,4.794,0.0,1.116,12.723
727119.63,4372053.5,130.08,9.99,2.0196950104078377,6.263168667,4.998,0.0,1.166,13.889
727120.76,4372053.05,130.08,9.99,2.0142844897266556,6.496233068,5.189,0.0,1.216,15.106
727121.94,4372052.6,130.08,9.99,1.9987510593839062,6.731161429,5.362,0.0,1.263,16.369
727123.15,4372052.13,130.08,9.99,1.9849629582931512,6.967441631,5.54,0.0,1.298,17.667
727124.41,4372051.64,130.08,9.99,1.9799015034623675,7.203142487,5.704,0.0,1.352,19.019
727125.71,4372051.13,130.08,9.99,1.983392161966356,7.46987308,5.872,0.0,1.396,20.415
727127.04,4372050.59,130.08,9.99,1.9910716106751312,7.702129033,6.036,0.0,1.435,21.85
727128.41,4372050.04,130.08,9.99,1.9977038618327096,7.933056221,6.184,0.0,1.476,23.327
727129.82,4372049.48,130.08,9.99,2.000321855710701,8.165162059,6.332,0.0,1.517,24.844
727131.25,4372048.9,130.08,9.99,1.9991001252343052,8.3984634,6.48,0.0,1.543,26.387
727132.72,4372048.32,130.08,9.99,1.9959585325807152,8.666905704,6.61,0.0,1.58,27.967
727134.22,4372047.72,130.08,9.99,1.993515071627923,8.901862226,6.744,0.0,1.616,29.583
727135.74,4372047.1,130.08,9.99,1.992642407001926,9.135350144,6.878,0.0,1.642,31.224
727137.3,4372046.48,130.07,9.98,1.993515071627923,9.367175377,6.994,0.0,1.679,32.903
727138.89,4372045.84,130.07,9.98,1.9950858679547179,9.599594196,7.119,0.0,1.714,34.617
727140.5,4372045.19,130.07,9.98,1.9964821313563135,9.865996314,7.226,0.0,1.736,36.353
727142.14,4372044.53,130.07,9.98,1.997005730131912,10.101475831,7.347,0.0,1.768,38.121
727143.8,4372043.85,130.07,9.98,1.9968311972067123,10.33549343,7.446,0.0,1.794,39.915
727145.49,4372043.18,130.07,9.98,1.9961330655059148,10.568261156,7.544,0.0,1.818,41.733
727147.2,4372042.49,130.07,9.98,1.995783999655516,10.79950023,7.647,0.0,1.844,43.577
727148.93,4372041.79,130.07,9.98,1.995783999655516,11.065059511,7.745,0.0,1.866,45.443
727150.68,4372041.09,130.07,9.98,1.9961330655059148,11.299625194,7.834,0.0,1.885,47.328
727152.45,4372040.37,130.07,9.98,1.9964821313563135,11.53579155,7.924,0.0,1.911,49.239
727154.24,4372039.65,130.07,9.98,1.997005730131912,11.769819866,7.995,0.0,1.929,51.168
727156.05,4372038.91,130.08,9.99,1.997005730131912,12.002262103,8.058,0.0,1.955,53.124
727157.87,4372038.18,130.08,9.99,1.9971802630571114,12.265995656,8.089,0.0,1.961,55.085
727159.69,4372037.44,130.08,9.99,1.9971802630571114,12.498118931,8.116,0.0,1.965,57.049
727161.52,4372036.71,130.08,9.99,1.9973547959823106,12.729565284,8.129,0.0,1.97,59.02
727163.35,4372035.96,130.08,9.99,1.9975293289075102,12.962056092,8.138,0.0,1.978,60.997
727165.17,4372035.22,130.08,9.99,1.9977038618327096,13.196608245,8.129,0.0,1.965,62.962
727166.99,4372034.49,130.08,9.99,1.997878394757909,13.465928366,8.116,0.0,1.961,64.923
727168.82,4372033.74,130.08,9.99,1.997878394757909,13.702744081,8.088,0.0,1.978,66.901
727170.63,4372033.01,130.08,9.99,1.9980529276831085,13.937844579,8.044,0.0,1.952,68.852
727172.45,4372032.28,130.09,10.0,1.9984019935335071,14.171337387,7.99,0.0,1.961,70.813
727174.23,4372031.55,130.09,10.0,1.9989255923091056,14.403177306,7.927,0.0,1.924,72.737
727176.0,4372030.83,130.09,10.0,1.9992746581595042,14.666414746,7.851,0.0,1.911,74.648
727177.75,4372030.12,130.09,10.0,1.9996237240099033,14.897473886,7.765,0.0,1.889,76.537
727179.49,4372029.41,130.09,10.0,1.9999727898603024,15.130928869,7.663,0.0,1.879,78.416
727181.19,4372028.72,130.09,10.0,2.000321855710701,15.365270589,7.546,0.0,1.835,80.251
727182.87,4372028.02,130.09,10.0,2.0004963886359004,15.601432205,7.416,0.0,1.82,82.071
727184.52,4372027.35,130.09,10.0,2.0008454544862997,15.869353071,7.264,0.0,1.781,83.851
727186.14,4372026.68,130.1,10.01,2.0013690532618975,16.102381871,7.103,0.0,1.753,85.604
727187.71,4372026.03,130.1,10.01,2.0020671849626956,16.333773446,6.919,0.0,1.699,87.304
727189.25,4372025.4,130.1,10.01,2.002765316663493,16.566281683,6.726,0.0,1.664,88.968
727190.73,4372024.79,130.1,10.01,2.003463448364291,16.799873612,6.52,0.0,1.601,90.568
727192.17,4372024.18,130.1,10.01,2.0039870471398893,17.06820467,6.323,0.0,1.564,92.132
727193.56,4372023.61,130.1,10.01,2.0046851788406865,17.301726492,6.117,0.0,1.502,93.635
727194.9,4372023.05,130.1,10.01,2.0055578434666836,17.534470703,5.907,0.0,1.452,95.087
727196.2,4372022.5,130.1,10.01,2.006430508092681,17.766655758,5.692,0.0,1.412,96.498
727197.45,4372021.98,130.1,10.01,2.0073031727186783,18.000705074,5.472,0.0,1.354,97.852
727198.66,4372021.47,130.1,10.01,2.0081758373446754,18.268287011,5.231,0.0,1.313,99.165
727199.81,4372021.0,130.1,10.01,2.0090485019706725,18.50073042,4.993,0.0,1.242,100.408
727200.89,4372020.54,130.1,10.01,2.010270232447069,18.733146623,4.742,0.0,1.174,101.582
727201.92,4372020.1,130.1,10.01,2.0116664958486643,18.966986798,4.483,0.0,1.12,102.702
727202.9,4372019.69,130.1,10.01,2.0134118251006585,19.20165857,4.21,0.0,1.062,103.764
727203.81,4372019.3,130.1,10.01,2.015331687277852,19.467458826,3.914,0.0,0.99,104.754
727204.65,4372018.94,130.1,10.01,2.0177751482306445,19.700215548,3.61,0.0,0.914,105.668
727205.43,4372018.61,130.1,10.01,2.0210912738094335,19.934378936,3.283,0.0,0.847,106.515
727206.13,4372018.31,130.1,10.01,2.0254545969394195,20.167964999,2.939,0.0,0.762,107.276
727206.74,4372018.03,130.1,10.01,2.030166985919804,20.433442553,2.522,0.0,0.671,107.948
727207.25,4372017.8,130.1,10.01,2.032086848096998,20.667702347,2.03,0.0,0.559,108.507
727207.65,4372017.63,130.1,10.01,2.030865117620602,20.900721143,1.543,0.0,0.435,108.942
727207.99,4372017.49,130.1,10.01,2.032086848096998,21.133821062,1.454,0.0,0.368,109.309
727208.35,4372017.35,130.09,10.0,2.033308578573394,21.367862193,1.803,0.0,0.386,109.696
727208.83,4372017.2,130.09,10.0,2.028770722518209,21.634046785,2.285,0.0,0.503,110.199
727209.4,4372017.01,130.08,9.99,2.024756465238622,21.867215275,2.635,0.0,0.601,110.799
727210.05,4372016.82,130.08,9.99,2.0240583335378237,22.10130792,2.808,0.0,0.677,111.477
727210.72,4372016.63,130.09,10.0,1.9736183181551878,22.333787366,2.897,0.0,0.696,112.173
727211.41,4372016.44,130.09,10.0,1.8530160668423798,22.567824329,2.967,0.0,0.716,112.889
727212.13,4372016.27,130.09,10.0,1.7603390835614807,22.833746001,3.075,0.0,0.74,113.628
727212.87,4372016.07,130.09,10.0,1.7437584556675347,23.067813045,3.194,0.0,0.767,114.395
727213.62,4372015.85,130.08,9.99,1.7880898186681906,23.300722403,3.328,0.0,0.782,115.177
727214.41,4372015.6,130.08,9.99,1.8488272766375935,23.535368027,3.464,0.0,0.829,116.005
727215.24,4372015.35,130.08,9.99,1.8875735860318674,23.767709125,3.628,0.0,0.867,116.872
727216.11,4372015.11,130.08,9.99,1.8921114420870526,24.034543694,3.788,0.0,0.902,117.775
727217.03,4372014.86,130.08,9.99,1.8730873532403147,24.267318938,3.957,0.0,0.953,118.728
727217.98,4372014.62,130.08,9.99,1.8505726058895877,24.501012593,4.141,0.0,0.98,119.708
727218.99,4372014.36,130.08,9.99,1.8394024986768238,24.734194405,4.333,0.0,1.043,120.751
727220.03,4372014.09,130.08,9.99,1.8428931571808127,24.967091304,4.519,0.0,1.074,121.825
727221.11,4372013.8,130.08,9.99,1.8551104619447731,25.234257789,4.703,0.0,1.118,122.943
727222.23,4372013.5,130.08,9.99,1.866978700858334,25.46704579,4.87,0.0,1.159,124.103
727223.39,4372013.19,130.08,9.99,1.8730873532403147,25.700958467,5.032,0.0,1.201,125.304
727224.59,4372012.88,130.08,9.99,1.872912820315115,25.934247345,5.181,0.0,1.239,126.543
727225.83,4372012.56,130.08,9.99,1.8694221618111262,26.16814507,5.336,0.0,1.281,127.824
727227.1,4372012.23,130.08,9.99,1.866106036232337,26.433611814,5.482,0.0,1.312,129.136
727228.41,4372011.89,130.08,9.99,1.8652333716063398,26.667524002,5.63,0.0,1.353,130.489
727229.75,4372011.54,130.08,9.99,1.866978700858334,26.900992789,5.779,0.0,1.385,131.874
727231.12,4372011.18,130.08,9.99,1.8699457605867247,27.134981599,5.918,0.0,1.417,133.291
727232.53,4372010.81,130.08,9.99,1.8723892215395166,27.366976369,6.06,0.0,1.458,134.748
727233.97,4372010.43,130.08,9.99,1.8737854849411122,27.63435941,6.199,0.0,1.489,136.238
727235.43,4372010.05,130.08,9.99,1.8739600178663118,27.867269322,6.332,0.0,1.509,137.746
727236.93,4372009.65,130.08,9.99,1.8736109520159128,28.101181104,6.468,0.0,1.552,139.299
727238.48,4372009.25,130.08,9.99,1.8734364190907133,28.334102816,6.598,0.0,1.601,140.9
727240.04,4372008.83,130.08,9.99,1.8736109520159128,28.568212293,6.721,0.0,1.616,142.515
727241.64,4372008.41,130.08,9.99,1.8744836166419099,28.834310194,6.838,0.0,1.654,144.169
727243.25,4372007.98,130.08,9.99,1.875356281267907,29.067479762,6.952,0.0,1.666,145.836
727244.89,4372007.54,130.08,9.99,1.8758798800435055,29.300854804,7.069,0.0,1.698,147.534
727246.57,4372007.1,130.08,9.99,1.876054412968705,29.534827501,7.161,0.0,1.737,149.27
727248.25,4372006.65,130.08,9.99,1.876228945893904,29.767460131,7.246,0.0,1.739,151.01
727249.95,4372006.19,130.08,9.99,1.8764034788191037,30.03519714,7.31,0.0,1.761,152.771
727251.68,4372005.74,130.08,9.99,1.8767525446695026,30.267506836,7.351,0.0,1.788,154.558
727253.41,4372005.27,130.08,9.99,1.8771016105199012,30.500440863,7.385,0.0,1.793,156.351
727255.15,4372004.8,130.08,9.99,1.8776252092954997,30.734422873,7.417,0.0,1.802,158.153
727256.89,4372004.33,130.08,9.99,1.8779742751458988,30.967357617,7.426,0.0,1.802,159.956
727258.63,4372003.86,130.08,9.99,1.8781488080710982,31.234350137,7.429,0.0,1.802,161.758
727260.37,4372003.39,130.08,9.99,1.8784978739214968,31.467525202,7.42,0.0,1.802,163.56
727262.1,4372002.9,130.08,9.99,1.8786724068466962,31.701664151,7.398,0.0,1.798,165.359
727263.83,4372002.43,130.09,10.0,1.8790214726970953,31.933862337,7.357,0.0,1.793,167.151
727265.55,4372001.96,130.09,10.0,1.8791960056222945,32.16776935,7.315,0.0,1.783,168.934
727267.26,4372001.49,130.09,10.0,1.8793705385474944,32.434359492,7.246,0.0,1.773,170.708
727268.95,4372001.03,130.09,10.0,1.879719604397893,32.667667113,7.17,0.0,1.751,172.459
727270.62,4372000.57,130.09,10.0,1.8800686702482918,32.900634191,7.078,0.0,1.732,174.191
727272.27,4372000.11,130.09,10.0,1.8804177360986907,33.135360066,6.964,0.0,1.713,175.904
727273.88,4371999.66,130.09,10.0,1.880941334874289,33.368190238,6.838,0.0,1.672,177.576
727275.46,4371999.22,130.09,10.0,1.8814649336498872,33.635216777,6.702,0.0,1.64,179.216
727277.02,4371998.79,130.09,10.0,1.8818139995002863,33.869072146,6.547,0.0,1.618,180.834
727278.52,4371998.36,130.09,10.0,1.8825121312010837,34.101842045,6.369,0.0,1.56,182.395
727279.99,4371997.95,130.09,10.0,1.8830357299766822,34.333196628,6.173,0.0,1.526,183.921
727281.41,4371997.55,130.09,10.0,1.8835593287522805,34.565925491,5.984,0.0,1.475,185.396
727282.79,4371997.16,130.09,10.0,1.8840829275278788,34.833056344,5.778,0.0,1.434,186.83
727284.12,4371996.78,130.09,10.0,1.8849555921538759,35.069200009,5.579,0.0,1.383,188.213
727285.4,4371996.41,130.09,10.0,1.885828256779873,35.303314048,5.37,0.0,1.332,189.546
727286.63,4371996.06,130.09,10.0,1.8865263884806707,35.536584594,5.152,0.0,1.279,190.825
727287.81,4371995.73,130.09,10.0,1.8873990531066678,35.767516964,4.933,0.0,1.225,192.05
727288.93,4371995.4,130.09,10.0,1.8879226518822663,36.032014068,4.702,0.0,1.168,193.217
727290.0,4371995.09,130.09,10.0,1.888969849433463,36.265970895,4.459,0.0,1.114,194.331
727291.02,4371994.8,130.09,10.0,1.8900170469846596,36.501237947,4.209,0.0,1.06,195.392
727291.97,4371994.53,130.09,10.0,1.8917623762366538,36.737807913,3.937,0.0,0.988,196.38
727292.87,4371994.26,130.1,10.01,1.8936822384138474,37.004016473,3.646,0.0,0.94,197.319
