x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
727355.62,4372521.5,130.0,9.91,6.233617956422947,0,0.028,0.0,0.000,0.000
727355.62,4372521.5,130.02,9.93,6.233617956422947,0.233271632,0.036,0.0,0.0,0.0
727355.63,4372521.5,130.04,9.95,6.234141555198546,0.466613764,0.103,0.0,0.01,0.01
727355.65,4372521.49,130.05,9.96,6.2348396868993445,0.70004039,0.269,0.0,0.022,0.032
727355.73,4372521.47,130.05,9.96,6.234665153974144,0.96682138,0.5,0.0,0.082,0.115
727355.87,4372521.43,130.06,9.97,6.233443423497748,1.199560321,0.749,0.0,0.146,0.26
727356.05,4372521.38,130.06,9.97,6.232570758871751,1.433607626,0.958,0.0,0.187,0.447
727356.29,4372521.31,130.07,9.98,6.232570758871751,1.66646849,1.113,0.0,0.25,0.697
727356.56,4372521.23,130.07,9.98,6.233617956422947,1.900368467,1.259,0.0,0.282,0.979
727356.85,4372521.14,130.07,9.98,6.241471938056922,2.166453318,1.414,0.0,0.304,1.282
727357.19,4372521.04,130.07,9.98,0.06073745796940267,2.40023176,1.591,0.0,0.354,1.637
727357.56,4372520.89,130.07,9.98,0.3082251459021986,2.633118317,1.792,0.0,0.399,2.036
727357.97,4372520.71,130.07,9.98,0.64018676963152,2.866939544,1.986,0.0,0.448,2.484
727358.43,4372520.52,130.07,9.98,0.998502865065956,3.099811966,2.183,0.0,0.498,2.982
727358.92,4372520.3,130.07,9.98,1.3346532790000638,3.367012264,2.394,0.0,0.537,3.519
727359.47,4372520.09,130.07,9.98,1.6130332946931594,3.599726695,2.607,0.0,0.589,4.107
727360.09,4372519.89,130.07,9.98,1.8360863730980346,3.833307259,2.827,0.0,0.651,4.759
727360.76,4372519.7,130.07,9.98,1.9828685631907579,4.066862812,3.029,0.0,0.696,5.455
727361.49,4372519.52,130.07,9.98,2.007128639793479,4.299897109,3.243,0.0,0.752,6.207
727362.27,4372519.36,130.07,9.98,1.943947720871284,4.566564825,3.444,0.0,0.796,7.003
727363.1,4372519.21,130.07,9.98,1.8558085936455706,4.800164431,3.658,0.0,0.843,7.847
727363.98,4372519.03,130.07,9.98,1.7985617941801564,5.033182024,3.883,0.0,0.898,8.745
727364.91,4372518.83,130.07,9.98,1.7941984710501708,5.266773737,4.105,0.0,0.951,9.696
727365.88,4372518.57,130.07,9.98,1.8275342597632627,5.500385229,4.334,0.0,1.004,10.701
727366.91,4372518.29,130.07,9.98,1.8688985630355281,5.766266244,4.574,0.0,1.067,11.768
727367.99,4372517.99,130.07,9.98,1.894205837189446,6.000191448,4.796,0.0,1.121,12.889
727369.13,4372517.67,130.06,9.97,1.8961256993666393,6.233005618,5.0,0.0,1.184,14.073
727370.32,4372517.37,130.06,9.97,1.8821630653506851,6.467032733,5.195,0.0,1.227,15.3
727371.55,4372517.06,130.07,9.98,1.865582437456739,6.700017375,5.372,0.0,1.268,16.569
727372.81,4372516.73,130.07,9.98,1.8563321924211689,6.966407006,5.536,0.0,1.302,17.871
727374.13,4372516.38,130.07,9.98,1.8570303241219668,7.200399692,5.702,0.0,1.366,19.237
727375.48,4372516.02,130.07,9.98,1.8641861740551433,7.433157892,5.856,0.0,1.397,20.634
727376.86,4372515.65,130.07,9.98,1.8718656227639185,7.666767005,5.985,0.0,1.429,22.063
727378.27,4372515.27,130.07,9.98,1.876228945893904,7.900360515,6.099,0.0,1.46,23.523
727379.71,4372514.87,130.06,9.97,1.876228945893904,8.166188083,6.194,0.0,1.495,25.017
727381.16,4372514.48,130.05,9.96,1.8736109520159128,8.400462553,6.277,0.0,1.502,26.519
727382.65,4372514.09,130.05,9.96,1.8708184252127218,8.633404767,6.347,0.0,1.54,28.059
727384.14,4372513.69,130.05,9.96,1.8695966947363258,8.866651793,6.413,0.0,1.543,29.602
727385.64,4372513.3,130.06,9.97,1.8699457605867247,9.100453676,6.447,0.0,1.55,31.152
727387.15,4372512.89,130.06,9.97,1.8716910898387191,9.366342368,6.472,0.0,1.565,32.717
727388.67,4372512.49,130.06,9.97,1.8734364190907133,9.600137227,6.494,0.0,1.572,34.288
727390.18,4372512.08,130.06,9.97,1.8744836166419099,9.833497921,6.494,0.0,1.565,35.853
727391.7,4372511.68,130.06,9.97,1.8748326824923087,10.066871427,6.482,0.0,1.572,37.425
727393.22,4372511.28,130.06,9.97,1.8746581495671093,10.30009932,6.45,0.0,1.572,38.996
727394.72,4372510.88,130.06,9.97,1.8746581495671093,10.566706222,6.399,0.0,1.552,40.549
727396.22,4372510.48,130.06,9.97,1.8751817483427078,10.800035305,6.339,0.0,1.552,42.101
727397.7,4372510.09,130.06,9.97,1.8758798800435055,11.03326324,6.257,0.0,1.531,43.632
727399.15,4372509.7,130.07,9.98,1.876927077594702,11.266802204,6.174,0.0,1.502,45.133
727400.58,4372509.31,130.07,9.98,1.8777997422206991,11.500287727,6.063,0.0,1.482,46.616
727401.98,4372508.94,130.07,9.98,1.8788469397718959,11.766721018,5.927,0.0,1.448,48.064
727403.35,4372508.57,130.07,9.98,1.879719604397893,11.999898039,5.772,0.0,1.419,49.483
727404.68,4372508.21,130.07,9.98,1.8807668019490895,12.233518157,5.595,0.0,1.378,50.861
727405.98,4372507.87,130.07,9.98,1.8819885324254852,12.46681676,5.418,0.0,1.344,52.204
727407.23,4372507.53,130.07,9.98,1.8835593287522805,12.733274012,5.231,0.0,1.295,53.5
727408.42,4372507.2,130.07,9.98,1.8853046580042745,12.966618151,5.054,0.0,1.235,54.735
727409.59,4372506.89,130.07,9.98,1.8875735860318674,13.200190369,4.858,0.0,1.21,55.945
727410.7,4372506.59,130.07,9.98,1.8900170469846596,13.433253575,4.662,0.0,1.15,57.095
