x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
727718.96,4372860.68,130.07,9.98,6.233443423497748,0,0.042,0.027,0.000,0.000
727718.96,4372860.67,130.07,9.98,6.233443423497748,0.468340744,0.05,0.0,0.01,0.01
727718.95,4372860.64,130.07,9.98,6.232570758871751,0.9668665,0.26,0.0,0.032,0.042
727718.93,4372860.57,130.07,9.98,6.232570758871751,1.201358191,0.487,0.0,0.073,0.114
727718.89,4372860.43,130.07,9.98,6.233443423497748,1.434905492,0.726,0.0,0.146,0.26
727718.85,4372860.24,130.07,9.98,6.2343160881237445,1.667399003,0.924,0.0,0.194,0.454
727718.78,4372860.02,130.07,9.98,6.234490621048944,1.933708488,1.089,0.0,0.231,0.685
727718.71,4372859.75,130.07,9.98,6.233792489348147,2.168208523,1.222,0.0,0.279,0.964
727718.63,4372859.46,130.07,9.98,6.22995276499376,2.401161116,1.378,0.0,0.301,1.265
727718.54,4372859.12,130.07,9.98,6.149493086476821,2.633575312,1.546,0.0,0.352,1.617
727718.46,4372858.74,130.06,9.97,5.91579349963478,2.867417392,1.743,0.0,0.388,2.005
727718.39,4372858.32,130.06,9.97,5.58365734298026,3.135224773,1.934,0.0,0.426,2.431
727718.33,4372857.84,130.07,9.98,5.22935550482541,3.367892715,2.127,0.0,0.484,2.914
727718.24,4372857.31,130.07,9.98,4.9064695932064595,3.600161011,2.331,0.0,0.538,3.452
727718.12,4372856.76,130.07,9.98,4.634023696970145,3.833808013,2.556,0.0,0.563,4.015
727717.97,4372856.14,130.07,9.98,4.4011967747541005,4.068446956,2.772,0.0,0.638,4.653
727717.8,4372855.47,130.07,9.98,4.185299546282403,4.334701734,2.986,0.0,0.691,5.344
727717.62,4372854.75,130.07,9.98,3.9631191325035235,4.566957711,3.206,0.0,0.742,6.086
727717.43,4372853.99,130.07,9.98,3.7198202347755145,4.800216115,3.422,0.0,0.783,6.87
727717.24,4372853.17,130.07,9.98,3.4594171103779607,5.0350993,3.643,0.0,0.842,7.711
727717.04,4372852.3,130.07,9.98,3.2641147670797954,5.269075205,3.866,0.0,0.893,8.604
727716.79,4372851.39,130.07,9.98,3.2166418114255495,5.534081429,4.102,0.0,0.944,9.548
727716.48,4372850.44,130.07,9.98,3.279124598646946,5.76630714,4.331,0.0,0.999,10.547
727716.11,4372849.46,130.07,9.98,3.3834952879162072,6.000354802,4.533,0.0,1.048,11.595
727715.73,4372848.43,130.08,9.99,3.4667474932363365,6.235190411,4.732,0.0,1.098,12.692
727715.36,4372847.34,130.08,9.99,3.489960372287862,6.468668835,4.953,0.0,1.151,13.843
727715.03,4372846.19,130.08,9.99,3.4608133737795557,6.733555065,5.154,0.0,1.196,15.04
727714.72,4372844.99,130.08,9.99,3.4126422864245125,6.966798283,5.329,0.0,1.239,16.279
727714.41,4372843.76,130.08,9.99,3.376863036758629,7.201399838,5.506,0.0,1.268,17.548
727714.08,4372842.48,130.08,9.99,3.367438258797859,7.435025471,5.673,0.0,1.322,18.87
727713.72,4372841.17,130.09,10.0,3.3801791623374178,7.667372689,5.826,0.0,1.359,20.228
727713.34,4372839.83,130.09,10.0,3.400599514585752,7.933677948,5.989,0.0,1.393,21.621
727712.95,4372838.45,130.09,10.0,3.4154348132277033,8.168109004,6.142,0.0,1.434,23.055
727712.57,4372837.02,130.08,9.99,3.419100004656891,8.401092168,6.305,0.0,1.48,24.535
727712.19,4372835.55,130.08,9.99,3.4135149510505096,8.633864656,6.449,0.0,1.518,26.053
727711.81,4372834.05,130.08,9.99,3.4049628377157375,8.867995416,6.589,0.0,1.547,27.6
727711.42,4372832.52,130.08,9.99,3.3990287182589567,9.134210266,6.716,0.0,1.579,29.179
727711.03,4372830.95,130.09,10.0,3.3981560536329596,9.367725504,6.823,0.0,1.618,30.797
727710.64,4372829.37,130.09,10.0,3.401297646286549,9.600972979,6.918,0.0,1.627,32.424
727710.23,4372827.77,130.09,10.0,3.405486436491336,9.834411459,6.99,0.0,1.652,34.076
727709.83,4372826.16,130.09,10.0,3.408453496219726,10.067862023,7.041,0.0,1.659,35.735
727709.42,4372824.53,130.09,10.0,3.409500693770923,10.334118148,7.089,0.0,1.681,37.416
727709.01,4372822.88,130.09,10.0,3.4089770949953246,10.568093328,7.118,0.0,1.7,39.116
727708.61,4372821.22,130.09,10.0,3.4079298974441277,10.800813067,7.15,0.0,1.708,40.824
727708.21,4372819.56,130.09,10.0,3.4072317657433304,11.034770963,7.15,0.0,1.708,42.531
727707.8,4372817.9,130.09,10.0,3.407580831593729,11.267746758,7.15,0.0,1.71,44.241
727707.39,4372816.24,130.09,10.0,3.408628029144926,11.534425479,7.14,0.0,1.71,45.951
727706.99,4372814.58,130.09,10.0,3.4098497596213218,11.767509451,7.109,0.0,1.708,47.658
727706.58,4372812.93,130.09,10.0,3.410722424247319,12.001265345,7.065,0.0,1.7,49.359
727706.18,4372811.3,130.09,10.0,3.411246023022917,12.234098488,7.002,0.0,1.678,51.037
727705.79,4372809.67,130.09,10.0,3.411595088873316,12.468340802,6.919,0.0,1.676,52.713
727705.4,4372808.05,130.09,10.0,3.4117696217985154,12.734404158,6.827,0.0,1.666,54.379
727705.02,4372806.48,130.09,10.0,3.412293220574113,12.967154674,6.713,0.0,1.615,55.995
727704.64,4372804.92,130.1,10.01,3.4129913522749113,13.20144965,6.589,0.0,1.606,57.6
727704.27,4372803.4,130.1,10.01,3.413689483975709,13.435024038,6.434,0.0,1.564,59.165
727703.91,4372801.91,130.1,10.01,3.414387615676507,13.700514516,6.276,0.0,1.533,60.697
727703.56,4372800.47,130.1,10.01,3.415085747377305,13.93432306,6.102,0.0,1.482,62.179
727703.21,4372799.07,130.1,10.01,3.4156093461529036,14.168001579,5.915,0.0,1.443,63.622
727702.88,4372797.7,130.1,10.01,3.416307477853701,14.400659379,5.731,0.0,1.409,65.032
727702.55,4372796.38,130.1,10.01,3.4170056095544985,14.634706818,5.534,0.0,1.361,66.392
727702.23,4372795.11,130.1,10.01,3.4178782741804956,14.901082207,5.335,0.0,1.31,67.702
727701.93,4372793.88,130.1,10.01,3.4185764058812937,15.134097467,5.129,0.0,1.266,68.968
727701.64,4372792.7,130.1,10.01,3.41962360343249,15.36790682,4.913,0.0,1.215,70.183
727701.36,4372791.58,130.1,10.01,3.4204962680584874,15.600928339,4.685,0.0,1.154,71.338
727701.09,4372790.51,130.1,10.01,3.4217179985348833,15.834650457,4.46,0.0,1.104,72.441
727700.83,4372789.49,130.1,10.01,3.4231142619364783,16.101023879,4.21,0.0,1.053,73.494
727700.59,4372788.54,130.1,10.01,3.4245105253380737,16.334257805,3.95,0.0,0.98,74.474
727700.37,4372787.65,130.1,10.01,3.4259067887396695,16.568101155,3.681,0.0,0.917,75.39
727700.15,4372786.81,130.1,10.01,3.427826650916863,16.800994646,3.39,0.0,0.868,76.259
727699.96,4372786.05,130.1,10.01,3.4306191777200543,17.034659963,3.08,0.0,0.783,77.042
