x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
430142.65,4583920.35,60,9.98,6.224542244312577,0,0.028,-0.034,0.000,0.000
430142.65,4583920.36,60,9.99,6.224542244312577,0.262144043,0.032,0.0,0.01,0.01
430142.67,4583920.38,60,9.99,6.222796915060583,0.73461909,0.228,0.0,0.028,0.038
430142.72,4583920.44,60,9.99,6.2231459809109815,0.973384999,0.461,0.0,0.078,0.116
430142.82,4583920.53,60,9.99,6.224716777237777,1.210603834,0.688,0.0,0.135,0.251
430142.96,4583920.67,60,9.99,6.225763974788972,1.477735742,0.885,0.0,0.198,0.449
430143.13,4583920.82,60,9.99,6.225938507714172,1.710209281,1.055,0.0,0.227,0.676
430143.33,4583921.0,60,9.98,6.224716777237777,1.942516243,1.182,0.0,0.269,0.945
430143.55,4583921.19,60,9.98,6.223495046761379,2.17086878,1.323,0.0,0.291,1.235
430143.8,4583921.42,60,9.98,6.271491601191224,2.398367921,1.494,0.0,0.34,1.575
430144.1,4583921.67,60,9.98,0.18448130193580062,2.659396114,1.691,0.0,0.391,1.966
430144.44,4583921.93,60,9.98,0.4979424355939822,2.893006357,1.896,0.0,0.428,2.394
430144.84,4583922.2,60,9.98,0.8351400470792868,3.125333964,2.082,0.0,0.483,2.876
430145.25,4583922.51,60,9.98,1.0227629416686772,3.363396652,2.277,0.0,0.514,3.39
430145.67,4583922.89,60,9.97,1.0220648099678795,3.596447581,2.49,0.0,0.566,3.957
430146.09,4583923.35,60,9.97,0.9155997255962253,3.868856173,2.676,0.0,0.623,4.58
430146.53,4583923.85,60,9.98,0.7853981633974483,4.105260094,2.876,0.0,0.666,5.246
430147.0,4583924.39,60,9.98,0.7019714251521193,4.338985077,3.087,0.0,0.716,5.961
430147.54,4583924.94,60,9.98,0.6955137069197403,4.574405135,3.323,0.0,0.771,6.732
430148.15,4583925.51,60,9.98,0.7428121296487867,4.808959649,3.559,0.0,0.835,7.567
430148.81,4583926.11,60,9.98,0.7991862644882035,5.068447722,3.787,0.0,0.892,8.459
430149.51,4583926.74,60,9.98,0.8314748556500986,5.299897596,4.018,0.0,0.942,9.401
430150.24,4583927.41,60,9.97,0.8307767239493008,5.534363841,4.257,0.0,0.991,10.392
430151.0,4583928.15,60,9.97,0.8091346412245711,5.770745799,4.483,0.0,1.061,11.452
430151.79,4583928.92,60,9.97,0.7859217621730465,6.005050274,4.702,0.0,1.103,12.556
430152.63,4583929.73,60,9.97,0.7738789903342858,6.270104071,4.914,0.0,1.167,13.723
430153.5,4583930.57,60,9.97,0.7759733854366789,6.498770724,5.113,0.0,1.209,14.932
430154.41,4583931.45,60,9.97,0.7860962950982461,6.733719521,5.29,0.0,1.266,16.198
