x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
430398.53,4583619.46,60,10.0,6.224367711387377,0,0.064,0.0,0.000,0.000
430398.54,4583619.46,60,10.0,6.22366957968658,0.501181018,0.11,0.0,0.01,0.01
430398.57,4583619.48,60,10.0,6.222622382135383,0.739398829,0.251,0.0,0.036,0.046
430398.62,4583619.54,60,10.0,6.2231459809109815,0.974872493,0.489,0.0,0.078,0.124
430398.73,4583619.62,60,10.0,6.224891310162976,1.207939887,0.721,0.0,0.136,0.26
430398.89,4583619.74,60,10.0,6.225938507714172,1.439581792,0.918,0.0,0.2,0.46
430399.08,4583619.89,60,10.0,6.225938507714172,1.701400664,1.088,0.0,0.242,0.702
430399.29,4583620.06,60,10.0,6.224193178462178,1.931182901,1.216,0.0,0.27,0.972
430399.53,4583620.25,60,9.99,6.224367711387377,2.163402336,1.364,0.0,0.306,1.279
430399.81,4583620.46,60,9.99,0.010122909661567111,2.398339684,1.54,0.0,0.35,1.629
430400.13,4583620.68,60,9.99,0.22951079663725432,2.633063652,1.745,0.0,0.388,2.017
430400.51,4583620.91,60,9.99,0.5564109655357922,2.902116132,1.945,0.0,0.444,2.461
430400.93,4583621.15,60,9.99,0.9068730793362536,3.135939826,2.134,0.0,0.484,2.945
430401.38,4583621.43,60,9.99,1.1161380566503738,3.367310133,2.341,0.0,0.53,3.475
430401.85,4583621.78,60,9.98,1.1281808284891346,3.60229626,2.552,0.0,0.586,4.061
430402.31,4583622.21,60,9.99,1.0246828038458708,3.86912394,2.737,0.0,0.63,4.69
430402.78,4583622.69,60,9.99,0.8899433855919087,4.101366654,2.92,0.0,0.672,5.362
430403.31,4583623.2,60,9.99,0.7958701389094144,4.335983243,3.134,0.0,0.736,6.098
430403.89,4583623.72,60,9.99,0.7810348402674625,4.568220974,3.371,0.0,0.779,6.877
430404.54,4583624.24,60,9.99,0.825191670342919,4.801508836,3.613,0.0,0.832,7.709
430405.25,4583624.79,60,9.99,0.8838347332099284,5.068389143,3.846,0.0,0.898,8.607
430406.01,4583625.36,60,9.99,0.9204866475018095,5.303421207,4.077,0.0,0.95,9.557
430406.8,4583625.99,60,9.98,0.9231046413798009,5.536763054,4.309,0.0,1.01,10.568
430407.63,4583626.66,60,9.98,0.9019861574306695,5.76883814,4.538,0.0,1.067,11.634
