x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
442753.6,4475981.61,19.97,9.98,6.23291982472215,0,0.042,-0.032,0.000,0.000
442753.58,4475981.62,19.97,9.98,6.233268890572548,0.708172964,0.091,0.0,0.022,0.022
442753.53,4475981.62,19.97,9.98,6.233268890572548,0.970917481,0.29,0.0,0.05,0.072
442753.42,4475981.63,19.97,9.98,6.2330943576473485,1.203717854,0.52,0.0,0.11,0.183
442753.26,4475981.65,19.97,9.98,6.232745291796951,1.437343145,0.721,0.0,0.161,0.344
442753.06,4475981.68,19.97,9.98,6.232745291796951,1.670675482,0.901,0.0,0.202,0.546
442752.81,4475981.7,19.97,9.98,6.2330943576473485,1.907267391,1.051,0.0,0.251,0.797
442752.54,4475981.74,19.97,9.98,6.233443423497748,2.172019947,1.172,0.0,0.273,1.07
442752.23,4475981.77,19.97,9.98,6.23291982472215,2.405169924,1.312,0.0,0.311,1.381
442751.89,4475981.81,19.97,9.98,6.179861815461522,2.634328635,1.481,0.0,0.342,1.724
442751.51,4475981.84,19.96,9.97,5.9805452148837706,2.867709352,1.67,0.0,0.381,2.105
442751.06,4475981.85,19.96,9.97,5.670574739729577,3.099261951,1.863,0.0,0.45,2.555
442750.59,4475981.84,19.96,9.97,5.312084111369941,3.368583952,2.054,0.0,0.47,3.025
442750.05,4475981.83,19.96,9.97,4.958305871990691,3.606687513,2.271,0.0,0.54,3.565
442749.47,4475981.85,19.96,9.97,4.674515335616412,3.842975564,2.49,0.0,0.58,4.146
442748.83,4475981.91,19.96,9.97,4.555658413555599,4.075372475,2.721,0.0,0.643,4.788
442748.15,4475982.01,19.96,9.97,4.593008459548278,4.308733212,2.936,0.0,0.687,5.476
442747.42,4475982.17,19.96,9.97,4.708025657254704,4.57228821,3.136,0.0,0.747,6.223
442746.66,4475982.35,19.96,9.97,4.823915519587127,4.803214882,3.329,0.0,0.781,7.004
442745.84,4475982.5,19.97,9.98,4.879067923950148,5.034049421,3.539,0.0,0.834,7.838
442744.98,4475982.62,19.97,9.98,4.863709026532598,5.267986183,3.773,0.0,0.868,8.706
442744.05,4475982.71,19.97,9.98,4.8106510172719705,5.503459797,4.006,0.0,0.934,9.64
442743.06,4475982.8,19.97,9.98,4.760560067739733,5.771392935,4.236,0.0,0.994,10.635
442742.02,4475982.89,19.97,9.98,4.739616116715801,6.003877264,4.481,0.0,1.044,11.678
442740.92,4475983.01,19.97,9.98,4.748866361751372,6.239946061,4.708,0.0,1.107,12.785
442739.78,4475983.14,19.97,9.98,4.772951905428894,6.474260439,4.914,0.0,1.147,13.932
442738.58,4475983.3,19.97,9.98,4.7940703893780245,6.707150929,5.103,0.0,1.211,15.143
442737.34,4475983.44,19.97,9.98,4.802098903937198,6.967837302,5.281,0.0,1.248,16.391
442736.07,4475983.57,19.97,9.98,4.797561047882013,7.199560841,5.447,0.0,1.277,17.667
442734.75,4475983.7,19.97,9.98,4.787263605295247,7.433751436,5.616,0.0,1.326,18.994
442733.39,4475983.83,19.97,9.98,4.778536959035275,7.667348485,5.777,0.0,1.366,20.36
442731.99,4475983.96,19.97,9.98,4.7757444322320834,7.90464173,5.949,0.0,1.406,21.766
442730.55,4475984.1,19.97,9.98,4.778362426110076,8.172309977,6.101,0.0,1.447,23.213
442729.07,4475984.25,19.97,9.98,4.783423880940859,8.410267497,6.262,0.0,1.488,24.7
442727.56,4475984.39,19.97,9.98,4.7877872040708445,8.646664367,6.402,0.0,1.516,26.217
442726.01,4475984.54,19.97,9.98,4.789707066248038,8.880339009,6.542,0.0,1.557,27.774
442724.43,4475984.68,19.97,9.98,4.78935800039764,9.113148163,6.672,0.0,1.586,29.36
442722.83,4475984.83,19.97,9.98,4.787961736996044,9.374829512,6.801,0.0,1.607,30.967
