x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
441933.64,4474741.47,19.98,9.99,6.2330943576473485,0,0.078,0.0,0.000,0.000
441933.64,4474741.48,19.98,9.99,6.232745291796951,0.492912586,0.076,0.0,0.01,0.01
441933.65,4474741.51,19.98,9.99,6.232570758871751,0.728042325,0.234,0.0,0.032,0.042
441933.66,4474741.61,19.98,9.99,6.23291982472215,0.961361128,0.454,0.0,0.1,0.142
441933.67,4474741.76,19.98,9.99,6.233443423497748,1.198290252,0.671,0.0,0.15,0.292
441933.69,4474741.95,19.98,9.99,6.233443423497748,1.464726173,0.861,0.0,0.191,0.484
441933.72,4474742.18,19.98,9.99,6.233268890572548,1.697258974,1.021,0.0,0.232,0.715
441933.74,4474742.46,19.98,9.99,6.23291982472215,1.92834067,1.14,0.0,0.281,0.996
441933.77,4474742.76,19.98,9.99,6.232570758871751,2.163430631,1.27,0.0,0.301,1.298
441933.8,4474743.09,19.98,9.99,6.252467512344486,2.397409411,1.441,0.0,0.331,1.629
441933.85,4474743.47,19.98,9.99,0.049043751981040655,2.660144966,1.625,0.0,0.383,2.012
441933.9,4474743.89,19.98,9.99,0.12496557444279399,2.889942945,1.827,0.0,0.423,2.435
441933.95,4474744.35,19.98,9.99,0.1514945790731078,3.125974721,2.032,0.0,0.463,2.898
441934.0,4474744.87,19.98,9.99,0.13002702927357757,3.365088681,2.238,0.0,0.522,3.42
441934.05,4474745.44,19.98,9.99,0.08936085770210968,3.601392824,2.426,0.0,0.572,3.993
441934.09,4474746.06,19.98,9.99,0.05881759579220891,3.866944623,2.638,0.0,0.621,4.614
441934.14,4474746.73,19.98,9.99,0.05113814708343386,4.098873174,2.842,0.0,0.672,5.286
441934.21,4474747.45,19.98,9.99,0.062482787221396996,4.331981836,3.065,0.0,0.723,6.009
441934.29,4474748.22,19.98,9.99,0.07906341511534314,4.563179656,3.287,0.0,0.774,6.783
441934.37,4474749.05,19.98,9.99,0.08988445647770799,4.829424514,3.497,0.0,0.834,7.617
441934.46,4474749.92,19.98,9.99,0.09058258817850572,5.063365407,3.717,0.0,0.875,8.492
441934.54,4474750.84,19.98,9.99,0.0841248699461267,5.297673045,3.946,0.0,0.923,9.415
441934.63,4474751.83,19.97,9.98,0.07644542123735164,5.530192016,4.166,0.0,0.994,10.409
441934.72,4474752.86,19.97,9.98,0.07190756518216637,5.765521051,4.396,0.0,1.034,11.443
441934.82,4474753.95,19.97,9.98,0.07173303225696695,6.029690959,4.617,0.0,1.095,12.538
441934.92,4474755.09,19.97,9.98,0.07452555906015788,6.263106753,4.839,0.0,1.144,13.682
441935.03,4474756.29,19.97,9.98,0.07766715171374766,6.497250789,5.03,0.0,1.205,14.887
441935.14,4474757.53,19.97,9.98,0.07923794804054256,6.733677205,5.219,0.0,1.245,16.132
441935.25,4474758.81,19.97,9.98,0.07906341511534314,6.966596799,5.4,0.0,1.285,17.417
441935.37,4474760.13,19.97,9.98,0.0778416846389471,7.231013272,5.57,0.0,1.325,18.742
441935.49,4474761.49,19.97,9.98,0.07661995416255106,7.461250673,5.73,0.0,1.365,20.108
441935.61,4474762.89,19.97,9.98,0.07609635538695277,7.695252546,5.88,0.0,1.405,21.513
441935.73,4474764.32,19.97,9.98,0.07644542123735164,7.927560748,6.032,0.0,1.435,22.948
441935.86,4474765.8,19.97,9.98,0.07714355293814937,8.164610518,6.192,0.0,1.486,24.433
441935.98,4474767.32,19.97,9.98,0.07801621756414652,8.431350292,6.332,0.0,1.525,25.958
441936.11,4474768.86,19.97,9.98,0.07836528341454539,8.664682878,6.473,0.0,1.545,27.504
441936.25,4474770.44,19.97,9.98,0.07853981633974483,8.896289196,6.623,0.0,1.586,29.09
441936.38,4474772.05,19.97,9.98,0.07836528341454539,9.132065866,6.753,0.0,1.615,30.705
441936.52,4474773.69,19.97,9.98,0.07836528341454539,9.365351822,6.873,0.0,1.646,32.351
441936.65,4474775.36,19.97,9.98,0.07836528341454539,9.629869729,6.993,0.0,1.675,34.026
441936.8,4474777.06,19.97,9.98,0.07871434926494426,9.86565111,7.104,0.0,1.707,35.733
441936.94,4474778.78,19.98,9.99,0.07906341511534314,10.099019455,7.223,0.0,1.726,37.458
441937.08,4474780.52,19.98,9.99,0.07958701389094143,10.333033864,7.334,0.0,1.746,39.204
441937.22,4474782.3,19.98,9.99,0.08011061266653972,10.564556864,7.434,0.0,1.785,40.989
441937.37,4474784.1,19.98,9.99,0.0804596785169386,10.831860954,7.545,0.0,1.806,42.796
441937.52,4474785.93,19.98,9.99,0.08063421144213802,11.063894536,7.635,0.0,1.836,44.632
441937.67,4474787.78,19.98,9.99,0.08080874436733745,11.297837507,7.725,0.0,1.856,46.488
441937.82,4474789.66,19.98,9.99,0.08080874436733745,11.533109869,7.815,0.0,1.886,48.374
441937.97,4474791.54,19.98,9.99,0.08115781021773633,11.766114762,7.906,0.0,1.886,50.26
441938.13,4474793.45,19.98,9.99,0.0815068760681352,12.031879326,7.977,0.0,1.917,52.177
441938.29,4474795.38,19.98,9.99,0.08185594191853407,12.264388605,8.057,0.0,1.937,54.113
